x_coord,y_coord,cell_id
211,613,30
211,614,30
211,615,30
212,616,30
212,617,30
212,618,30
213,619,30
214,620,30
215,621,30
215,622,30
216,623,30
217,624,30
217,625,30
217,626,30
217,627,30
218,628,30
218,629,30
218,630,30
218,631,30
219,632,30
219,633,30
220,634,30
220,635,30
221,636,30
221,637,30
221,638,30
221,639,30
222,640,30
222,641,30
222,642,30
222,643,30
222,644,30
223,645,30
223,646,30
224,647,30
225,648,30
225,649,30
226,650,30
227,651,30
228,652,30
229,652,30
230,653,30
231,654,30
232,655,30
233,656,30
233,657,30
234,658,30
235,659,30
236,660,30
237,661,30
238,662,30
239,663,30
240,664,30
241,665,30
242,666,30
243,667,30
244,667,30
245,668,30
246,669,30
247,668,30
248,668,30
249,668,30
250,668,30
251,668,30
252,668,30
253,667,30
254,667,30
255,667,30
256,667,30
257,667,30
258,667,30
259,667,30
260,667,30
261,666,30
262,665,30
263,664,30
264,664,30
265,663,30
266,662,30
267,661,30
268,660,30
267,659,30
267,658,30
266,657,30
266,656,30
266,655,30
266,654,30
265,653,30
265,652,30
265,651,30
265,650,30
264,649,30
264,648,30
264,647,30
265,646,30
265,645,30
264,644,30
263,643,30
262,643,30
261,642,30
260,641,30
259,640,30
258,639,30
257,638,30
256,637,30
255,636,30
254,635,30
253,634,30
252,633,30
251,634,30
250,634,30
249,633,30
248,633,30
247,632,30
246,632,30
245,631,30
244,630,30
243,629,30
242,628,30
241,627,30
240,626,30
239,625,30
239,624,30
238,623,30
237,622,30
236,621,30
235,620,30
235,619,30
235,618,30
234,617,30
234,616,30
235,615,30
235,614,30
235,613,30
235,612,30
235,611,30
235,610,30
235,609,30
235,608,30
235,607,30
235,606,30
235,605,30
234,604,30
234,603,30
234,602,30
234,601,30
234,600,30
234,599,30
235,598,30
235,597,30
235,596,30
235,595,30
235,594,30
235,593,30
235,592,30
235,591,30
235,590,30
235,589,30
234,589,30
233,588,30
232,587,30
231,586,30
230,585,30
229,584,30
228,583,30
227,582,30
226,581,30
225,581,30
224,580,30
223,579,30
222,578,30
222,578,38
223,579,38
224,580,38
225,581,38
226,581,38
227,582,38
228,583,38
229,584,38
230,585,38
231,586,38
232,587,38
233,588,38
234,589,38
235,589,38
236,588,38
237,588,38
238,587,38
239,586,38
240,586,38
241,586,38
241,585,38
242,584,38
242,583,38
243,582,38
243,581,38
244,580,38
244,579,38
245,578,38
245,577,38
245,576,38
245,575,38
245,574,38
245,573,38
245,572,38
245,571,38
245,570,38
245,569,38
245,568,38
245,567,38
245,566,38
245,565,38
245,564,38
245,563,38
245,562,38
244,561,38
244,560,38
244,559,38
244,558,38
244,557,38
245,556,38
245,555,38
245,554,38
245,553,38
244,552,38
243,552,38
242,551,38
241,550,38
240,549,38
239,548,38
238,547,38
237,546,38
236,546,38
235,545,38
234,544,38
233,543,38
232,542,38
231,541,38
230,540,38
229,539,38
228,540,38
227,541,38
226,542,38
225,543,38
224,544,38
223,545,38
222,546,38
221,546,38
220,547,38
219,548,38
218,549,38
217,550,38
216,551,38
216,552,38
216,553,38
217,554,38
217,555,38
217,556,38
217,557,38
217,558,38
218,559,38
218,560,38
219,561,38
219,562,38
219,563,38
220,564,38
220,565,38
220,566,38
221,567,38
221,568,38
221,569,38
221,570,38
221,571,38
221,572,38
221,573,38
221,574,38
221,575,38
221,576,38
222,577,38
222,578,38
221,434,47
222,435,47
223,436,47
223,437,47
223,438,47
224,439,47
224,440,47
224,441,47
225,442,47
225,443,47
225,444,47
226,445,47
226,446,47
226,447,47
227,448,47
227,449,47
228,450,47
228,451,47
229,452,47
230,453,47
231,454,47
232,455,47
233,456,47
234,456,47
235,456,47
236,456,47
237,456,47
238,455,47
239,455,47
240,455,47
241,455,47
242,455,47
243,455,47
244,455,47
245,455,47
246,455,47
247,455,47
248,455,47
248,454,47
248,453,47
249,452,47
249,451,47
250,450,47
250,449,47
251,448,47
251,447,47
251,446,47
251,445,47
251,444,47
251,443,47
251,442,47
251,441,47
251,440,47
251,439,47
251,438,47
252,437,47
252,436,47
252,435,47
253,434,47
253,433,47
252,432,47
251,431,47
251,430,47
250,429,47
249,428,47
249,427,47
248,426,47
247,425,47
247,424,47
246,423,47
246,422,47
245,421,47
244,420,47
243,420,47
242,420,47
241,420,47
240,420,47
239,420,47
238,420,47
237,421,47
236,421,47
235,421,47
234,421,47
233,421,47
232,421,47
231,421,47
230,422,47
229,422,47
228,423,47
227,424,47
227,425,47
226,426,47
226,427,47
225,428,47
224,429,47
224,430,47
223,431,47
223,432,47
222,433,47
221,434,47
223,520,57
224,521,57
224,522,57
225,523,57
225,524,57
225,525,57
225,526,57
226,527,57
226,528,57
226,529,57
227,530,57
227,531,57
227,532,57
228,533,57
228,534,57
228,535,57
228,536,57
229,537,57
229,538,57
229,539,57
230,540,57
231,541,57
232,542,57
233,543,57
234,544,57
235,545,57
236,546,57
237,546,57
238,547,57
239,548,57
240,549,57
241,550,57
242,551,57
243,552,57
244,552,57
245,553,57
246,553,57
247,552,57
248,552,57
249,552,57
249,551,57
250,550,57
250,549,57
251,548,57
251,547,57
252,546,57
252,545,57
252,544,57
253,543,57
253,542,57
253,541,57
253,540,57
253,539,57
254,538,57
254,537,57
254,536,57
254,535,57
254,534,57
255,533,57
255,532,57
255,531,57
256,530,57
256,529,57
257,528,57
257,527,57
256,526,57
255,525,57
254,524,57
253,523,57
252,522,57
252,521,57
251,520,57
250,519,57
249,518,57
249,517,57
248,516,57
247,515,57
247,514,57
246,513,57
246,512,57
245,511,57
245,510,57
245,509,57
244,508,57
243,507,57
242,506,57
241,505,57
240,504,57
239,503,57
238,503,57
237,503,57
236,504,57
235,504,57
234,505,57
233,506,57
232,507,57
231,508,57
230,509,57
230,510,57
229,511,57
229,512,57
228,513,57
228,514,57
227,515,57
227,516,57
226,517,57
225,518,57
224,519,57
223,520,57
224,393,68
225,394,68
226,394,68
227,395,68
228,395,68
229,395,68
230,394,68
231,394,68
232,394,68
233,394,68
234,394,68
235,393,68
236,393,68
237,393,68
238,393,68
239,392,68
240,392,68
241,391,68
242,390,68
242,389,68
243,388,68
243,387,68
244,386,68
245,385,68
246,384,68
247,383,68
248,382,68
249,381,68
250,380,68
251,380,68
252,379,68
252,378,68
252,377,68
252,376,68
252,375,68
252,374,68
252,373,68
252,372,68
252,371,68
253,370,68
253,369,68
253,368,68
253,367,68
254,366,68
254,365,68
254,364,68
255,363,68
255,362,68
255,361,68
256,360,68
256,359,68
256,358,68
256,357,68
256,356,68
257,355,68
258,354,68
259,355,68
260,354,68
261,354,68
262,354,68
263,354,68
264,354,68
265,354,68
266,354,68
267,354,68
268,353,68
267,352,68
266,352,68
265,352,68
264,352,68
263,352,68
262,352,68
261,352,68
260,351,68
259,351,68
258,351,68
257,350,68
256,351,68
255,351,68
254,351,68
253,352,68
252,352,68
251,353,68
250,353,68
249,354,68
248,354,68
247,355,68
246,355,68
245,355,68
244,356,68
243,356,68
242,356,68
241,357,68
240,357,68
239,358,68
238,359,68
237,360,68
236,361,68
236,362,68
235,363,68
235,364,68
234,365,68
234,366,68
234,367,68
233,368,68
233,369,68
232,370,68
232,371,68
231,372,68
231,373,68
230,374,68
230,375,68
229,376,68
229,377,68
228,378,68
227,379,68
227,380,68
226,381,68
225,382,68
225,383,68
224,384,68
224,385,68
224,386,68
224,387,68
224,388,68
224,389,68
224,390,68
224,391,68
224,392,68
224,393,68
227,395,80
227,396,80
227,397,80
227,398,80
227,399,80
227,400,80
227,401,80
227,402,80
227,403,80
226,404,80
226,405,80
226,406,80
226,407,80
226,408,80
226,409,80
226,410,80
226,411,80
226,412,80
226,413,80
226,414,80
226,415,80
226,416,80
226,417,80
227,418,80
227,419,80
228,420,80
229,421,80
229,422,80
230,422,80
231,421,80
232,421,80
233,421,80
234,421,80
235,421,80
236,421,80
237,421,80
238,420,80
239,420,80
240,420,80
241,420,80
242,420,80
243,420,80
244,420,80
245,419,80
245,418,80
245,417,80
246,416,80
246,415,80
246,414,80
246,413,80
246,412,80
247,411,80
247,410,80
248,409,80
248,408,80
249,407,80
249,406,80
249,405,80
248,404,80
247,403,80
246,402,80
245,401,80
245,400,80
244,399,80
244,398,80
243,397,80
243,396,80
242,395,80
241,394,80
240,393,80
240,392,80
239,392,80
238,393,80
237,393,80
236,393,80
235,393,80
234,394,80
233,394,80
232,394,80
231,394,80
230,394,80
229,395,80
228,395,80
227,395,80
235,589,93
235,590,93
235,591,93
235,592,93
235,593,93
235,594,93
235,595,93
235,596,93
235,597,93
235,598,93
234,599,93
234,600,93
234,601,93
234,602,93
234,603,93
234,604,93
235,605,93
235,606,93
235,607,93
235,608,93
235,609,93
235,610,93
235,611,93
235,612,93
235,613,93
235,614,93
235,615,93
234,616,93
234,617,93
235,618,93
235,619,93
235,620,93
236,621,93
237,622,93
238,623,93
239,624,93
239,625,93
240,626,93
241,627,93
242,628,93
243,629,93
244,630,93
245,631,93
246,632,93
247,632,93
248,633,93
249,633,93
250,634,93
251,634,93
252,633,93
252,632,93
252,631,93
253,630,93
253,629,93
253,628,93
253,627,93
253,626,93
253,625,93
253,624,93
253,623,93
253,622,93
252,621,93
252,620,93
252,619,93
252,618,93
252,617,93
253,616,93
253,615,93
253,614,93
253,613,93
253,612,93
253,611,93
253,610,93
254,609,93
254,608,93
254,607,93
255,606,93
254,605,93
253,604,93
252,603,93
251,602,93
251,601,93
250,600,93
249,599,93
249,598,93
248,597,93
247,596,93
247,595,93
246,594,93
246,593,93
245,592,93
245,591,93
244,590,93
244,589,93
243,588,93
242,587,93
241,586,93
240,586,93
239,586,93
238,587,93
237,588,93
236,588,93
235,589,93
240,357,107
241,357,107
242,356,107
243,356,107
244,356,107
245,355,107
246,355,107
247,355,107
248,354,107
249,354,107
250,353,107
251,353,107
252,352,107
253,352,107
254,351,107
255,351,107
256,351,107
257,350,107
257,349,107
257,348,107
257,347,107
257,346,107
257,345,107
258,344,107
258,343,107
259,342,107
259,341,107
260,340,107
260,339,107
261,338,107
261,337,107
262,336,107
263,335,107
263,334,107
264,333,107
265,332,107
265,331,107
266,330,107
266,329,107
267,328,107
267,327,107
267,326,107
268,325,107
267,324,107
266,323,107
266,322,107
265,321,107
265,320,107
264,319,107
263,319,107
262,319,107
261,319,107
260,319,107
259,319,107
258,320,107
257,320,107
256,320,107
255,321,107
254,322,107
253,322,107
252,323,107
251,324,107
250,325,107
249,326,107
248,327,107
247,328,107
246,329,107
245,330,107
244,331,107
244,332,107
245,333,107
245,334,107
246,335,107
246,336,107
245,337,107
245,338,107
244,339,107
243,338,107
242,339,107
242,340,107
241,341,107
241,342,107
240,343,107
240,344,107
239,345,107
239,346,107
239,347,107
238,348,107
238,349,107
238,350,107
238,351,107
237,352,107
237,353,107
238,354,107
238,355,107
239,356,107
240,357,107
239,503,122
240,504,122
241,505,122
242,506,122
243,507,122
244,508,122
245,509,122
245,510,122
245,511,122
246,512,122
246,513,122
247,514,122
247,515,122
248,516,122
249,517,122
249,518,122
250,519,122
251,520,122
252,521,122
252,522,122
253,523,122
254,524,122
255,525,122
256,526,122
257,527,122
258,527,122
259,527,122
260,527,122
261,526,122
262,526,122
263,526,122
264,525,122
265,525,122
266,525,122
267,524,122
268,524,122
269,523,122
270,523,122
271,522,122
272,522,122
273,521,122
274,520,122
275,520,122
275,519,122
274,518,122
274,517,122
274,516,122
274,515,122
274,514,122
273,513,122
273,512,122
273,511,122
272,510,122
272,509,122
272,508,122
271,507,122
271,506,122
271,505,122
270,504,122
270,503,122
270,502,122
270,501,122
270,500,122
270,499,122
269,498,122
269,497,122
269,496,122
269,495,122
268,494,122
267,494,122
266,493,122
265,492,122
264,491,122
263,490,122
262,489,122
261,488,122
260,487,122
259,486,122
258,485,122
257,486,122
256,486,122
255,487,122
254,488,122
253,489,122
252,489,122
251,490,122
250,491,122
249,492,122
248,493,122
247,494,122
246,495,122
245,496,122
244,497,122
243,498,122
242,499,122
241,500,122
241,501,122
240,502,122
239,503,122
240,392,138
240,393,138
241,394,138
242,395,138
243,396,138
243,397,138
244,398,138
244,399,138
245,400,138
245,401,138
246,402,138
247,403,138
248,404,138
249,405,138
250,405,138
251,404,138
251,403,138
252,402,138
253,401,138
254,400,138
255,399,138
255,398,138
256,397,138
257,396,138
258,395,138
259,394,138
259,393,138
260,392,138
261,391,138
261,390,138
260,389,138
259,388,138
258,387,138
257,386,138
257,385,138
256,384,138
255,383,138
254,382,138
253,381,138
253,380,138
252,379,138
251,380,138
250,380,138
249,381,138
248,382,138
247,383,138
246,384,138
245,385,138
244,386,138
243,387,138
243,388,138
242,389,138
242,390,138
241,391,138
240,392,138
241,586,155
242,587,155
243,588,155
244,589,155
244,590,155
245,591,155
245,592,155
246,593,155
246,594,155
247,595,155
247,596,155
248,597,155
249,598,155
249,599,155
250,600,155
251,601,155
251,602,155
252,603,155
253,604,155
254,605,155
255,606,155
256,606,155
257,605,155
258,605,155
259,605,155
260,605,155
261,605,155
261,604,155
261,603,155
262,602,155
262,601,155
262,600,155
263,599,155
263,598,155
263,597,155
262,596,155
262,595,155
262,594,155
263,593,155
263,592,155
263,591,155
263,590,155
263,589,155
263,588,155
263,587,155
263,586,155
263,585,155
263,584,155
263,583,155
263,582,155
264,581,155
265,580,155
265,579,155
266,578,155
267,577,155
268,576,155
268,575,155
267,574,155
266,573,155
266,572,155
265,571,155
264,570,155
263,569,155
262,568,155
261,567,155
260,566,155
259,565,155
258,564,155
257,563,155
256,562,155
256,561,155
255,560,155
254,559,155
253,558,155
253,557,155
252,556,155
251,555,155
250,554,155
250,553,155
249,552,155
248,552,155
247,552,155
246,553,155
245,553,155
245,554,155
245,555,155
245,556,155
244,557,155
244,558,155
244,559,155
244,560,155
244,561,155
245,562,155
245,563,155
245,564,155
245,565,155
245,566,155
245,567,155
245,568,155
245,569,155
245,570,155
245,571,155
245,572,155
245,573,155
245,574,155
245,575,155
245,576,155
245,577,155
245,578,155
244,579,155
244,580,155
243,581,155
243,582,155
242,583,155
242,584,155
241,585,155
241,586,155
244,420,173
245,421,173
246,422,173
246,423,173
247,424,173
247,425,173
248,426,173
249,427,173
249,428,173
250,429,173
251,430,173
251,431,173
252,432,173
253,433,173
254,433,173
255,432,173
256,432,173
257,432,173
258,432,173
259,432,173
260,431,173
261,431,173
262,431,173
263,431,173
264,431,173
265,431,173
266,431,173
267,431,173
268,431,173
269,431,173
270,431,173
271,431,173
272,432,173
273,432,173
274,431,173
275,430,173
276,430,173
277,430,173
278,430,173
279,431,173
280,431,173
281,432,173
282,432,173
283,433,173
284,433,173
285,433,173
286,434,173
287,434,173
288,435,173
289,435,173
290,436,173
291,436,173
292,436,173
293,437,173
294,437,173
295,437,173
296,438,173
297,438,173
298,438,173
299,439,173
300,439,173
301,439,173
302,440,173
303,440,173
304,439,173
305,438,173
305,437,173
305,436,173
306,435,173
306,434,173
306,433,173
306,432,173
306,431,173
305,430,173
305,429,173
305,428,173
305,427,173
305,426,173
305,425,173
305,424,173
305,423,173
305,422,173
305,421,173
305,420,173
305,419,173
305,418,173
306,417,173
306,416,173
306,415,173
307,414,173
307,413,173
307,412,173
307,411,173
307,410,173
306,410,173
305,409,173
304,408,173
303,407,173
302,407,173
301,406,173
300,405,173
299,405,173
298,404,173
297,403,173
296,402,173
295,402,173
294,401,173
293,401,173
292,400,173
291,400,173
290,399,173
289,399,173
288,398,173
287,398,173
286,397,173
285,397,173
284,396,173
283,395,173
282,394,173
281,393,173
280,392,173
279,391,173
279,390,173
278,390,173
277,390,173
276,390,173
275,390,173
274,390,173
273,390,173
272,390,173
271,390,173
270,390,173
269,391,173
268,391,173
267,391,173
266,391,173
265,391,173
264,391,173
263,391,173
262,391,173
261,391,173
260,392,173
259,393,173
259,394,173
258,395,173
257,396,173
256,397,173
255,398,173
255,399,173
254,400,173
253,401,173
252,402,173
251,403,173
251,404,173
250,405,173
249,405,173
249,406,173
249,407,173
248,408,173
248,409,173
247,410,173
247,411,173
246,412,173
246,413,173
246,414,173
246,415,173
246,416,173
245,417,173
245,418,173
245,419,173
244,420,173
246,669,192
246,670,192
246,671,192
246,672,192
246,673,192
246,674,192
246,675,192
247,676,192
247,677,192
247,678,192
248,679,192
248,680,192
248,681,192
249,682,192
249,683,192
250,684,192
250,685,192
251,686,192
251,687,192
252,688,192
253,689,192
254,690,192
255,691,192
256,692,192
257,692,192
258,693,192
259,693,192
260,693,192
261,693,192
262,694,192
263,695,192
264,695,192
265,694,192
266,694,192
267,694,192
268,695,192
269,695,192
270,696,192
271,696,192
272,697,192
273,697,192
274,696,192
274,695,192
273,694,192
273,693,192
272,692,192
272,691,192
271,690,192
271,689,192
271,688,192
270,687,192
270,686,192
270,685,192
270,684,192
270,683,192
271,682,192
271,681,192
272,680,192
273,679,192
274,678,192
275,677,192
275,676,192
275,675,192
274,674,192
274,673,192
273,672,192
273,671,192
272,670,192
272,669,192
271,668,192
271,667,192
270,666,192
270,665,192
269,664,192
269,663,192
268,662,192
267,661,192
266,662,192
265,663,192
264,664,192
263,664,192
262,665,192
261,666,192
260,667,192
259,667,192
258,667,192
257,667,192
256,667,192
255,667,192
254,667,192
253,667,192
252,668,192
251,668,192
250,668,192
249,668,192
248,668,192
247,668,192
246,669,192
248,455,212
249,456,212
250,457,212
250,458,212
251,459,212
252,460,212
253,461,212
253,462,212
254,463,212
255,464,212
256,465,212
257,466,212
258,467,212
259,466,212
260,466,212
261,465,212
262,465,212
263,465,212
264,464,212
265,464,212
266,464,212
267,463,212
268,463,212
269,463,212
270,463,212
271,462,212
272,462,212
273,462,212
274,462,212
275,462,212
276,461,212
277,460,212
277,459,212
277,458,212
277,457,212
277,456,212
277,455,212
276,454,212
276,453,212
276,452,212
275,451,212
275,450,212
274,449,212
274,448,212
274,447,212
274,446,212
274,445,212
273,444,212
273,443,212
273,442,212
273,441,212
273,440,212
273,439,212
273,438,212
273,437,212
273,436,212
273,435,212
273,434,212
273,433,212
273,432,212
272,432,212
271,431,212
270,431,212
269,431,212
268,431,212
267,431,212
266,431,212
265,431,212
264,431,212
263,431,212
262,431,212
261,431,212
260,431,212
259,432,212
258,432,212
257,432,212
256,432,212
255,432,212
254,433,212
253,433,212
253,434,212
252,435,212
252,436,212
252,437,212
251,438,212
251,439,212
251,440,212
251,441,212
251,442,212
251,443,212
251,444,212
251,445,212
251,446,212
251,447,212
251,448,212
250,449,212
250,450,212
249,451,212
249,452,212
248,453,212
248,454,212
248,455,212
249,552,233
250,553,233
250,554,233
251,555,233
252,556,233
253,557,233
253,558,233
254,559,233
255,560,233
256,561,233
256,562,233
257,563,233
258,564,233
259,565,233
260,566,233
261,567,233
262,568,233
263,569,233
264,570,233
265,571,233
266,572,233
266,573,233
267,574,233
268,575,233
268,576,233
269,576,233
270,576,233
271,576,233
272,576,233
273,576,233
274,577,233
275,577,233
276,577,233
277,576,233
278,575,233
278,574,233
279,573,233
279,572,233
279,571,233
279,570,233
279,569,233
279,568,233
279,567,233
279,566,233
279,565,233
279,564,233
279,563,233
279,562,233
279,561,233
279,560,233
279,559,233
279,558,233
280,557,233
280,556,233
281,555,233
281,554,233
282,553,233
282,552,233
282,551,233
281,550,233
281,549,233
280,548,233
280,547,233
279,546,233
279,545,233
279,544,233
279,543,233
279,542,233
279,541,233
279,540,233
279,539,233
279,538,233
280,537,233
280,536,233
280,535,233
280,534,233
280,533,233
281,532,233
281,531,233
281,530,233
282,529,233
282,528,233
282,527,233
283,526,233
282,525,233
281,525,233
280,524,233
279,523,233
278,522,233
277,521,233
276,521,233
275,520,233
274,520,233
273,521,233
272,522,233
271,522,233
270,523,233
269,523,233
268,524,233
267,524,233
266,525,233
265,525,233
264,525,233
263,526,233
262,526,233
261,526,233
260,527,233
259,527,233
258,527,233
257,527,233
257,528,233
256,529,233
256,530,233
255,531,233
255,532,233
255,533,233
254,534,233
254,535,233
254,536,233
254,537,233
254,538,233
253,539,233
253,540,233
253,541,233
253,542,233
253,543,233
252,544,233
252,545,233
252,546,233
251,547,233
251,548,233
250,549,233
250,550,233
249,551,233
249,552,233
252,379,255
253,380,255
253,381,255
254,382,255
255,383,255
256,384,255
257,385,255
257,386,255
258,387,255
259,388,255
260,389,255
261,390,255
261,391,255
262,391,255
263,391,255
264,391,255
265,391,255
266,391,255
267,391,255
268,391,255
269,391,255
270,390,255
271,390,255
272,390,255
273,390,255
274,390,255
275,390,255
276,390,255
277,390,255
278,390,255
279,390,255
280,389,255
281,388,255
281,387,255
282,386,255
283,385,255
284,384,255
284,383,255
285,382,255
285,381,255
286,380,255
286,379,255
287,378,255
288,377,255
288,376,255
288,375,255
289,374,255
289,373,255
289,372,255
290,371,255
290,370,255
290,369,255
291,368,255
292,367,255
291,366,255
290,365,255
289,364,255
288,363,255
287,362,255
286,361,255
285,360,255
285,359,255
284,358,255
283,357,255
282,356,255
281,355,255
281,354,255
280,353,255
279,352,255
278,351,255
277,351,255
276,351,255
275,351,255
274,351,255
273,351,255
272,351,255
271,351,255
270,351,255
269,352,255
268,353,255
267,354,255
266,354,255
265,354,255
264,354,255
263,354,255
262,354,255
261,354,255
260,354,255
259,355,255
258,354,255
257,355,255
256,356,255
256,357,255
256,358,255
256,359,255
256,360,255
255,361,255
255,362,255
255,363,255
254,364,255
254,365,255
254,366,255
253,367,255
253,368,255
253,369,255
253,370,255
252,371,255
252,372,255
252,373,255
252,374,255
252,375,255
252,376,255
252,377,255
252,378,255
252,379,255
252,633,278
253,634,278
254,635,278
255,636,278
256,637,278
257,638,278
258,639,278
259,640,278
260,641,278
261,642,278
262,643,278
263,643,278
264,644,278
265,645,278
266,645,278
267,644,278
268,644,278
269,644,278
270,644,278
271,645,278
272,645,278
273,645,278
274,645,278
275,645,278
276,645,278
277,644,278
278,644,278
279,644,278
280,643,278
280,642,278
280,641,278
280,640,278
279,639,278
279,638,278
279,637,278
279,636,278
279,635,278
279,634,278
279,633,278
279,632,278
278,631,278
278,630,278
278,629,278
278,628,278
278,627,278
278,626,278
279,625,278
279,624,278
278,623,278
277,622,278
276,621,278
275,620,278
274,619,278
273,618,278
272,617,278
271,616,278
270,616,278
269,615,278
268,614,278
267,613,278
266,612,278
265,611,278
265,610,278
264,609,278
263,608,278
262,607,278
262,606,278
261,605,278
260,605,278
259,605,278
258,605,278
257,605,278
256,606,278
255,606,278
254,607,278
254,608,278
254,609,278
253,610,278
253,611,278
253,612,278
253,613,278
253,614,278
253,615,278
253,616,278
252,617,278
252,618,278
252,619,278
252,620,278
252,621,278
253,622,278
253,623,278
253,624,278
253,625,278
253,626,278
253,627,278
253,628,278
253,629,278
253,630,278
252,631,278
252,632,278
252,633,278
257,350,302
258,351,302
259,351,302
260,351,302
261,352,302
262,352,302
263,352,302
264,352,302
265,352,302
266,352,302
267,352,302
268,353,302
269,352,302
270,351,302
271,351,302
272,351,302
273,351,302
274,351,302
275,351,302
276,351,302
277,351,302
278,351,302
278,350,302
279,349,302
279,348,302
280,347,302
281,346,302
282,345,302
282,344,302
283,343,302
284,342,302
284,341,302
285,340,302
285,339,302
286,338,302
287,337,302
288,336,302
288,335,302
289,334,302
290,333,302
291,332,302
292,331,302
293,330,302
293,329,302
292,328,302
291,327,302
291,326,302
290,325,302
