dbond_id,frame,cell_id,conj_dbond_id,bond_id,vertex_id,vertex2_id,left_dbond_id
13531,1,562,7141,2851,991,1597,13696
13696,1,562,19504,4187,1597,2557,13862
13862,1,562,30877,6556,2557,3322,14029
14029,1,562,21116,4561,3322,1712,14197
14197,1,562,5566,2702,1712,947,13367
14366,1,596,1892,3004,1036,1327,14536
14536,1,596,9454,3571,1327,2212,14707
14707,1,596,23872,5779,2212,3241,14879
14879,1,596,38504,8002,3241,3656,15052
15052,1,596,34981,7627,3656,3082,15226
15226,1,596,25652,5672,3082,2146,15401
15401,1,596,9871,4006,2146,1541,15577
15577,1,596,3404,2927,1541,1036,14366
15754,1,631,5051,2776,1082,1276,15932
15932,1,631,8002,3487,1276,2347,16111
16111,1,631,29162,6106,2347,3571,16291
16291,1,631,26566,5996,3571,2279,16472
16472,1,631,8516,3082,2279,1082,15754
16654,1,667,5779,3241,1226,1771,16837
16837,1,667,22156,4657,1771,2851,17021
17021,1,667,31126,6787,2851,2702,17206
17206,1,667,24311,5357,2702,2081,17392
17392,1,667,10732,3404,2081,1226,16654
17579,1,704,2212,3742,1432,1892,17767
17767,1,704,NaN,4852,1892,3004,17956
17956,1,704,34717,7751,3004,3487,18146
18146,1,704,38782,8386,3487,3404,18337
18337,1,704,29647,7382,3404,2927,18529
18529,1,704,19111,4754,2927,1831,18722
18722,1,704,6904,3829,1831,1432,17579
18916,1,742,7022,4096,1597,1831,19111
19111,1,742,18529,4754,1831,2927,19307
19307,1,742,29404,6442,2927,2557,19504
19504,1,742,13696,4187,2557,1597,18916
19702,1,781,13042,4372,1654,2017,19901
19901,1,781,11027,5254,2017,2416,20101
20101,1,781,25201,6217,2416,4096,20302
20302,1,781,47896,10297,4096,4372,20504
20504,1,781,44254,9592,4372,4006,20707
20707,1,781,28204,6671,4006,2629,20911
20911,1,781,7751,4279,2629,1654,19702
21116,1,821,14029,4561,1712,3322,21322
21322,1,821,30629,8516,3322,3742,21529
21529,1,821,42487,9046,3742,4951,21737
21737,1,821,54947,11782,4951,4657,21946
21946,1,821,31376,7261,4657,2851,22156
22156,1,821,16837,4657,2851,1771,22367
22367,1,821,5672,4466,1771,1712,21116
22579,1,862,8779,5051,1954,2486,22792
22792,1,862,27496,6329,2486,4466,23006
23006,1,862,52976,11477,4466,6106,23221
23221,1,862,70126,14879,6106,6671,23437
23437,1,862,70501,15932,6671,6556,23654
23654,1,862,37129,8257,6556,3241,23872
23872,1,862,14707,5779,3241,2212,24091
24091,1,862,9317,4951,2212,1954,22579
24311,1,904,17206,5357,2081,2702,24532
24532,1,904,32132,6904,2702,4561,24754
24754,1,904,54616,11326,4561,5152,24977
24977,1,904,46057,10441,5152,4096,25201
25201,1,904,20101,6217,4096,2416,25426
25426,1,904,10879,5152,2416,2081,24311
25652,1,947,15226,5672,2146,3082,25879
25879,1,947,36857,7876,3082,3829,26107
26107,1,947,32641,8129,3829,3161,26336
26336,1,947,10012,5461,3161,2146,25652
26566,1,991,16291,5996,2279,3571,26797
26797,1,991,28921,8912,3571,3917,27029
27029,1,991,43957,9731,3917,4852,27262
27262,1,991,51041,11176,4852,4466,27496
27496,1,991,22792,6329,4466,2486,27731
27731,1,991,8647,5887,2486,2279,26566
27967,1,1036,7876,5566,2347,2629,28204
28204,1,1036,20707,6671,2629,4006,28442
28442,1,1036,45754,10012,4006,5357,28681
28681,1,1036,42779,9871,5357,3917,28921
28921,1,1036,26797,8912,3917,3571,29162
29162,1,1036,16111,6106,3571,2347,27967
29404,1,1082,19307,6442,2557,2927,29647
29647,1,1082,18337,7382,2927,3404,29891
29891,1,1082,41042,8647,3404,4279,30136
30136,1,1082,50722,10586,4279,4754,30382
30382,1,1082,41329,9317,4754,3742,30629
30629,1,1082,21322,8516,3742,3322,30877
30877,1,1082,13862,6556,3322,2557,29404
31126,1,1129,17021,6787,2702,2851,31376
31376,1,1129,21946,7261,2851,4657,31627
31627,1,1129,57631,11936,4657,5779,31879
31879,1,1129,53302,11629,5779,4561,32132
32132,1,1129,24532,6904,4561,2702,31126
32386,1,1177,10154,7141,2776,3161,32641
32641,1,1177,26107,8129,3161,3829,32897
32897,1,1177,36586,9454,3829,4187,33154
33154,1,1177,48829,10154,4187,5566,33412
33412,1,1177,61777,13204,5566,5887,33671
33671,1,1177,57971,12721,5887,5051,33931
33931,1,1177,11782,7022,5051,2776,32386
34192,1,1226,NaN,7504,3004,5254,34454
34454,1,1226,39061,8779,5254,3487,34717
34717,1,1226,17956,7751,3487,3004,34192
34981,1,1276,15052,7627,3082,3656,35246
35246,1,1276,38227,9181,3656,5672,35512
35512,1,1276,66796,14197,5672,8912,35779
35779,1,1276,93097,20707,8912,8779,36047
36047,1,1276,60379,15577,8779,6217,36316
36316,1,1276,48206,10732,6217,4187,36586
36586,1,1276,32897,9454,4187,3829,36857
36857,1,1276,25879,7876,3829,3082,34981
37129,1,1327,23654,8257,3241,6556,37402
37402,1,1327,72011,16291,6556,9871,37676
37676,1,1327,81004,18529,9871,7504,37951
37951,1,1327,65342,14366,7504,5672,38227
38227,1,1327,35246,9181,5672,3656,38504
38504,1,1327,14879,8002,3656,3241,37129
38782,1,1379,18146,8386,3404,3487,39061
39061,1,1379,34454,8779,3487,5254,39341
39341,1,1379,NaN,13042,5254,11629,39622
39622,1,1379,118342,26336,11629,11477,39904
39904,1,1379,122761,27262,11477,10732,40187
40187,1,1379,96581,21529,10732,8647,40471
40471,1,1379,74692,17206,8647,6904,40756
40756,1,1379,49142,10879,6904,4279,41042
41042,1,1379,29891,8647,4279,3404,38782
41329,1,1432,30382,9317,3742,4754,41617
41617,1,1432,50404,12091,4754,7022,41906
41906,1,1432,72391,16654,7022,6787,42196
42196,1,1432,55279,12404,6787,4951,42487
42487,1,1432,21529,9046,4951,3742,41329
42779,1,1486,28681,9871,3917,5357,43072
43072,1,1486,45452,13367,5357,5996,43366
43366,1,1486,68636,15052,5996,7261,43661
43661,1,1486,51361,12247,7261,4852,43957
43957,1,1486,27029,9731,4852,3917,42779
44254,1,1541,20504,9592,4006,4372,44552
44552,1,1541,47587,11027,4372,8386,44851
44851,1,1541,90526,19307,8386,8002,45151
45151,1,1541,67162,15226,8002,5996,45452
45452,1,1541,43072,13367,5996,5357,45754
45754,1,1541,28442,10012,5357,4006,44254
46057,1,1597,24977,10441,4096,5152,46361
46361,1,1597,54286,12881,5152,7627,46666
46666,1,1597,85079,19504,7627,12247,46972
46972,1,1597,111629,30629,12247,14366,47279
47279,1,1597,90952,21116,14366,8386,47587
47587,1,1597,44552,11027,8386,4372,47896
47896,1,1597,20302,10297,4372,4096,46057
48206,1,1654,36316,10732,4187,6217,48517
48517,1,1654,60032,14029,6217,5566,48829
48829,1,1654,33154,10154,5566,4187,48206
49142,1,1712,40756,10879,4279,6904,49456
49456,1,1712,76637,17021,6904,8516,49771
49771,1,1712,77029,17579,8516,7141,50087
50087,1,1712,72772,17392,7141,7022,50404
50404,1,1712,41617,12091,7022,4754,50722
50722,1,1712,30136,10586,4754,4279,49142
51041,1,1771,27262,11176,4466,4852,51361
51361,1,1771,43661,12247,4852,7261,51682
51682,1,1771,68266,17956,7261,12091,52004
52004,1,1771,138076,30136,12091,13204,52327
52327,1,1771,132356,31126,13204,12562,52651
52651,1,1771,69007,15401,12562,6106,52976
52976,1,1771,23006,11477,6106,4466,51041
53302,1,1831,31879,11629,4561,5779,53629
53629,1,1831,57292,14536,5779,8129,53957
53957,1,1831,83846,18916,8129,7627,54286
54286,1,1831,46361,12881,7627,5152,54616
54616,1,1831,24754,11326,5152,4561,53302
54947,1,1892,21737,11782,4657,4951,55279
55279,1,1892,42196,12404,4951,6787,55612
55612,1,1892,74306,16837,6787,9454,55946
55946,1,1892,103741,23221,9454,12404,56281
56281,1,1892,125752,28442,12404,11326,56617
56617,1,1892,109279,25426,11326,10154,56954
56954,1,1892,84256,20504,10154,8129,57292
57292,1,1892,53629,14536,8129,5779,57631
57631,1,1892,31627,11936,5779,4657,54947
57971,1,1954,33671,12721,5051,5887,58312
58312,1,1954,61426,14707,5887,7876,58654
58654,1,1954,90101,19901,7876,8257,58997
58997,1,1954,79004,18337,8257,7382,59341
59341,1,1954,62129,15754,7382,6329,59686
59686,1,1954,11936,12562,6329,5051,57971
60032,1,2017,48517,14029,5566,6217,60379
60379,1,2017,36047,15577,6217,8779,60727
60727,1,2017,96142,21946,8779,9046,61076
61076,1,2017,87991,20101,9046,7876,61426
61426,1,2017,58312,14707,7876,5887,61777
61777,1,2017,33412,13204,5887,5566,60032
62129,1,2081,59341,15754,6329,7382,62482
62482,1,2081,80602,18146,7382,9181,62836
62836,1,2081,85492,19702,9181,7751,63191
63191,1,2081,64262,16111,7751,6442,63547
63547,1,2081,12091,13531,6442,6329,62129
63904,1,2146,12247,13862,5461,6442,64262
64262,1,2146,63191,16111,6442,7751,64621
64621,1,2146,87572,19111,7751,11027,64981
64981,1,2146,NaN,13696,11027,5461,63904
65342,1,2212,37951,14366,5672,7504,65704
65704,1,2212,83437,18722,7504,9592,66067
66067,1,2212,106031,23654,9592,9731,66431
66431,1,2212,93529,22156,9731,8912,66796
66796,1,2212,35512,14197,8912,5672,65342
67162,1,2279,45151,15226,5996,8002,67529
67529,1,2279,92666,20302,8002,15052,67897
67897,1,2279,134941,30382,15052,12091,68266
68266,1,2279,51682,17956,12091,7261,68636
68636,1,2279,43366,15052,7261,5996,67162
69007,1,2347,52651,15401,6106,12562,69379
69379,1,2347,131842,29404,12562,11936,69752
69752,1,2347,70877,16472,11936,6671,70126
70126,1,2347,23221,14879,6671,6106,69007
70501,1,2416,23437,15932,6556,6671,70877
70877,1,2416,69752,16472,6671,11936,71254
71254,1,2416,134422,29891,11936,13042,71632
71632,1,2416,81407,24532,13042,9871,72011
72011,1,2416,37402,16291,9871,6556,70501
72391,1,2486,41906,16654,6787,7022,72772
72772,1,2486,50087,17392,7022,7141,73154
73154,1,2486,78607,17767,7141,11176,73537
73537,1,2486,114961,25652,11176,10441,73921
73921,1,2486,101476,23437,10441,9454,74306
74306,1,2486,55612,16837,9454,6787,72391
74692,1,2557,40471,17206,6904,8647,75079
75079,1,2557,98347,21737,8647,10012,75467
75467,1,2557,108812,24091,10012,10879,75856
75856,1,2557,112576,25201,10879,10297,76246
76246,1,2557,77422,21322,10297,8516,76637
76637,1,2557,49456,17021,8516,6904,74692
77029,1,2629,49771,17579,7141,8516,77422
77422,1,2629,76246,21322,8516,10297,77816
77816,1,2629,114482,25879,10297,12721,78211
78211,1,2629,115441,27967,12721,11176,78607
78607,1,2629,73154,17767,11176,7141,77029
79004,1,2702,58997,18337,7382,8257,79402
79402,1,2702,89677,20911,8257,10586,79801
79801,1,2702,122266,27029,10586,13696,80201
80201,1,2702,85906,22579,13696,9181,80602
80602,1,2702,62482,18146,9181,7382,79004
81004,1,2776,37676,18529,7504,9871,81407
81407,1,2776,71632,24532,9871,13042,81811
81811,1,2776,133904,31879,13042,15932,82216
82216,1,2776,169072,38504,15932,16654,82622
82622,1,2776,138602,32641,16654,13367,83029
83029,1,2776,104197,23872,13367,9592,83437
83437,1,2776,65704,18722,9592,7504,81004
83846,1,2851,53957,18916,7627,8129,84256
84256,1,2851,56954,20504,8129,10154,84667
84667,1,2851,112102,24977,10154,12247,85079
85079,1,2851,46666,19504,12247,7627,83846
85492,1,2927,62836,19702,7751,9181,85906
85906,1,2927,80201,22579,9181,13696,86321
86321,1,2927,121772,33412,13696,15754,86737
86737,1,2927,163307,37951,15754,24754,87154
87154,1,2927,NaN,27731,24754,11027,87572
87572,1,2927,64621,19111,11027,7751,85492
87991,1,3004,61076,20101,7876,9046,88411
88411,1,3004,95704,22367,9046,9317,88832
88832,1,3004,101026,22792,9317,12881,89254
89254,1,3004,119806,26566,12881,10586,89677
89677,1,3004,79402,20911,10586,8257,90101
90101,1,3004,58654,19901,8257,7876,87991
90526,1,3082,44851,19307,8002,8386,90952
90952,1,3082,47279,21116,8386,14366,91379
91379,1,3082,111157,34981,14366,19307,91807
91807,1,3082,197507,46057,19307,19901,92236
92236,1,3082,135461,36586,19901,15052,92666
92666,1,3082,67529,20302,15052,8002,90526
93097,1,3161,35779,20707,8779,8912,93529
93529,1,3161,66431,22156,8912,9731,93962
93962,1,3161,105571,24311,9731,11782,94396
94396,1,3161,131329,29647,11782,13531,94831
94831,1,3161,142846,32897,13531,13862,95267
95267,1,3161,98791,23006,13862,9317,95704
95704,1,3161,88411,22367,9317,9046,96142
96142,1,3161,60727,21946,9046,8779,93097
96581,1,3241,40187,21529,8647,10732,97021
97021,1,3241,125251,26797,10732,15401,97462
97462,1,3241,154291,35512,15401,14879,97904
97904,1,3241,106492,24754,14879,10012,98347
98347,1,3241,75079,21737,10012,8647,96581
98791,1,3322,95267,23006,9317,13862,99236
99236,1,3322,142312,33931,13862,14536,99682
99682,1,3322,150976,34717,14536,18337,100129
100129,1,3322,180301,42779,18337,17579,100577
100577,1,3322,120296,31627,17579,12881,101026
101026,1,3322,88832,22792,12881,9317,98791
101476,1,3404,73921,23437,9454,10441,101927
101927,1,3404,117856,26107,10441,14707,102379
102379,1,3404,153736,35246,14707,17767,102832
102832,1,3404,171992,39904,17767,16291,103286
103286,1,3404,126254,30877,16291,12404,103741
103741,1,3404,55946,23221,12404,9454,101476
104197,1,3487,83029,23872,9592,13367,104654
104654,1,3487,140186,32386,13367,14197,105112
105112,1,3487,128272,29162,14197,11782,105571
105571,1,3487,93962,24311,11782,9731,106031
106031,1,3487,66067,23654,9731,9592,104197
106492,1,3571,97904,24754,10012,14879,106954
106954,1,3571,158204,36316,14879,15577,107417
107417,1,3571,160462,37402,15577,16472,107881
107881,1,3571,143381,34192,16472,14029,108346
108346,1,3571,113051,27496,14029,10879,108812
108812,1,3571,75467,24091,10879,10012,106492
109279,1,3656,56617,25426,10154,11326,109747
109747,1,3656,127766,28204,11326,17021,110216
110216,1,3656,185137,41042,17021,19702,110686
110686,1,3656,193754,46361,19702,19307,111157
111157,1,3656,91379,34981,19307,14366,111629
111629,1,3656,46972,30629,14366,12247,112102
112102,1,3656,84667,24977,12247,10154,109279
112576,1,3742,75856,25201,10297,10879,113051
113051,1,3742,108346,27496,10879,14029,113527
113527,1,3742,147697,33671,14029,15226,114004
114004,1,3742,115922,31376,15226,12721,114482
114482,1,3742,77816,25879,12721,10297,112576
114961,1,3829,73537,25652,10441,11176,115441
115441,1,3829,78211,27967,11176,12721,115922
115922,1,3829,114004,31376,12721,15226,116404
116404,1,3829,147154,36857,15226,17206,116887
116887,1,3829,169654,38782,17206,16111,117371
117371,1,3829,151526,36047,16111,14707,117856
117856,1,3829,101927,26107,14707,10441,114961
118342,1,3917,39622,26336,11477,11629,118829
118829,1,3917,NaN,28921,11629,21322,119317
119317,1,3917,123257,28681,21322,11477,118342
119806,1,4006,89254,26566,10586,12881,120296
120296,1,4006,100577,31627,12881,17579,120787
120787,1,4006,179701,40471,17579,17392,121279
121279,1,4006,161029,38227,17392,15754,121772
121772,1,4006,86321,33412,15754,13696,122266
122266,1,4006,79801,27029,13696,10586,119806
122761,1,4096,39904,27262,10732,11477,123257
123257,1,4096,119317,28681,11477,21322,123754
123754,1,4096,NaN,51361,21322,22579,124252
124252,1,4096,228827,52327,22579,23221,124751
124751,1,4096,154847,37129,23221,15401,125251
125251,1,4096,97021,26797,15401,10732,122761
125752,1,4187,56281,28442,11326,12404,126254
126254,1,4187,103286,30877,12404,16291,126757
126757,1,4187,176122,39341,16291,19504,127261
127261,1,4187,182711,41906,19504,17021,127766
127766,1,4187,109747,28204,17021,11326,125752
128272,1,4279,105112,29162,11782,14197,128779
128779,1,4279,139657,34454,14197,17956,129287
129287,1,4279,167911,43661,17956,19111,129796
129796,1,4279,190037,45151,19111,18916,130306
130306,1,4279,185746,43072,18916,18146,130817
130817,1,4279,140716,33154,18146,13531,131329
131329,1,4279,94396,29647,13531,11782,128272
131842,1,4372,69379,29404,11936,12562,132356
132356,1,4372,52327,31126,12562,13204,132871
132871,1,4372,137551,32132,13204,20302,133387
133387,1,4372,163879,39061,20302,15932,133904
133904,1,4372,81811,31879,15932,13042,134422
134422,1,4372,71254,29891,13042,11936,131842
134941,1,4466,67897,30382,12091,15052,135461
135461,1,4466,92236,36586,15052,19901,135982
135982,1,4466,196879,47587,19901,24091,136504
136504,1,4466,237706,54947,24091,24532,137027
137027,1,4466,164452,48517,24532,20302,137551
137551,1,4466,132871,32132,20302,13204,138076
138076,1,4466,52004,30136,13204,12091,134941
138602,1,4561,82622,32641,13367,16654,139129
139129,1,4561,168491,40756,16654,17956,139657
139657,1,4561,128779,34454,17956,14197,140186
140186,1,4561,104654,32386,14197,13367,138602
140716,1,4657,130817,33154,13531,18146,141247
141247,1,4657,189421,43957,18146,18722,141779
141779,1,4657,148241,35779,18722,14536,142312
142312,1,4657,99236,33931,14536,13862,142846
142846,1,4657,94831,32897,13862,13531,140716
143381,1,4754,107881,34192,14029,16472,143917
143917,1,4754,159896,40187,16472,20504,144454
144454,1,4754,205121,48829,20504,20911,144992
144992,1,4754,213532,49456,20911,23654,145531
145531,1,4754,220781,53302,23654,22156,146071
146071,1,4754,177311,44552,22156,18529,146612
146612,1,4754,170237,42196,18529,17206,147154
147154,1,4754,116404,36857,17206,15226,147697
147697,1,4754,113527,33671,15226,14029,143381
148241,1,4852,141779,35779,14536,18722,148786
148786,1,4852,188806,44851,18722,20101,149332
149332,1,4852,201931,47279,20101,24311,149879
149879,1,4852,216812,51682,24311,21529,150427
150427,1,4852,180902,44254,21529,18337,150976
150976,1,4852,99682,34717,18337,14536,148241
151526,1,4951,117371,36047,14707,16111,152077
152077,1,4951,171406,39622,16111,16837,152629
152629,1,4951,179102,41329,16837,22367,153182
153182,1,4951,172579,43366,22367,17767,153736
153736,1,4951,102379,35246,17767,14707,151526
154291,1,5051,97462,35512,14879,15401,154847
154847,1,5051,124751,37129,15401,23221,155404
155404,1,5051,228151,55946,23221,26107,155962
155962,1,5051,256687,60032,26107,26797,156521
156521,1,5051,257404,61426,26797,26336,157081
157081,1,5051,203204,56954,26336,23872,157642
157642,1,5051,158767,37676,23872,15577,158204
158204,1,5051,106954,36316,15577,14879,154291
158767,1,5152,157642,37676,15577,23872,159331
159331,1,5152,202567,47896,23872,20504,159896
159896,1,5152,143917,40187,20504,16472,160462
160462,1,5152,107417,37402,16472,15577,158767
161029,1,5254,121279,38227,15754,17392,161597
161597,1,5254,182107,42487,17392,21946,162166
162166,1,5254,219454,52651,21946,25426,162736
162736,1,5254,NaN,57971,25426,24754,163307
163307,1,5254,86737,37951,24754,15754,161029
163879,1,5357,133387,39061,15932,20302,164452
164452,1,5357,137027,48517,20302,24532,165026
165026,1,5357,237017,58654,24532,27967,165601
165601,1,5357,266086,65342,27967,28921,166177
166177,1,5357,238396,58312,28921,24977,166754
166754,1,5357,232904,55612,24977,23006,167332
167332,1,5357,190654,45754,23006,19111,167911
167911,1,5357,129287,43661,19111,17956,168491
168491,1,5357,139129,40756,17956,16654,169072
169072,1,5357,82216,38504,16654,15932,163879
169654,1,5461,116887,38782,16111,17206,170237
170237,1,5461,146612,42196,17206,18529,170821
170821,1,5461,176716,41617,18529,16837,171406
171406,1,5461,152077,39622,16837,16111,169654
171992,1,5566,102832,39904,16291,17767,172579
172579,1,5566,153182,43366,17767,22367,173167
173167,1,5566,178504,53629,22367,26566,173756
173756,1,5566,225457,62482,26566,28681,174346
174346,1,5566,275654,65704,28681,28442,174937
174937,1,5566,206404,52004,28442,21737,175529
175529,1,5566,183316,46666,21737,19504,176122
176122,1,5566,126757,39341,19504,16291,171992
176716,1,5672,170821,41617,16837,18529,177311
177311,1,5672,146071,44552,18529,22156,177907
177907,1,5672,226129,52976,22156,26566,178504
178504,1,5672,173167,53629,26566,22367,179102
179102,1,5672,152629,41329,22367,16837,176716
179701,1,5779,120787,40471,17392,17579,180301
180301,1,5779,100129,42779,17579,18337,180902
180902,1,5779,150427,44254,18337,21529,181504
181504,1,5779,220117,50722,21529,21946,182107
182107,1,5779,161597,42487,21946,17392,179701
182711,1,5887,127261,41906,17021,19504,183316
183316,1,5887,175529,46666,19504,21737,183922
183922,1,5887,205762,49142,21737,20707,184529
184529,1,5887,194377,46972,20707,19702,185137
185137,1,5887,110216,41042,19702,17021,182711
185746,1,5996,130306,43072,18146,18916,186356
186356,1,5996,193132,45452,18916,22792,186967
186967,1,5996,232222,54286,22792,23437,187579
187579,1,5996,214186,49771,23437,21116,188192
188192,1,5996,198136,48206,21116,20101,188806
188806,1,5996,148786,44851,20101,18722,189421
189421,1,5996,141247,43957,18722,18146,185746
190037,1,6106,129796,45151,18916,19111,190654
190654,1,6106,167332,45754,19111,23006,191272
191272,1,6106,234956,55279,23006,25879,191891
191891,1,6106,247457,185137,25879,25652,192511
192511,1,6106,229504,54616,25652,22792,193132
193132,1,6106,186356,45452,22792,18916,190037
193754,1,6217,110686,46361,19307,19702,194377
194377,1,6217,184529,46972,19702,20707,195001
195001,1,6217,209629,50087,20707,30382,195626
195626,1,6217,261727,63904,30382,27029,196252
196252,1,6217,235642,57292,27029,24091,196879
196879,1,6217,135982,47587,24091,19901,197507
197507,1,6217,91807,46057,19901,19307,193754
198136,1,6329,188192,48206,20101,21116,198766
198766,1,6329,216154,51041,21116,25201,199397
199397,1,6329,246754,59341,25201,31126,200029
200029,1,6329,281626,68266,31126,29162,200662
