vertex_id,frame,x_pos,y_pos,z_pos
66067,1,639,560,8.49840180787892
66431,1,639,646,7.79946274785813
66796,1,644,609,8.748788287543
67162,1,649,481,9.35790228020285
67529,1,649,645,8.75427813700741
67897,1,651,532,9.49747259487815
68266,1,652,438,12.3160087755017
68636,1,655,401,16.239929414371
69007,1,655,450,11.3726200163198
69379,1,656,538,9.89773435249693
69752,1,656,548,9.85555443530889
70126,1,664,517,10.2304789487976
70501,1,665,688,12.4651195866207
70877,1,667,518,10.4367638965327
71254,1,667,605,10.6196243989303
71632,1,668,429,14.7405361415943
72011,1,669,529,10.6538591426727
72391,1,672,421,16.4521001051326
72772,1,673,461,12.3882712331539
73154,1,673,661,11.418337596078
73537,1,675,499,11.2224517434436
73921,1,675,534,11.1362030135831
74306,1,676,507,11.1828597619492
74692,1,680,554,11.5892722348031
75079,1,681,456,13.481885706489
75467,1,683,531,11.6655579916865
75856,1,683,614,11.9904020738276
76246,1,685,493,12.3598244118277
76637,1,686,572,12.0248667186831
77029,1,688,640,12.3472418559441
77422,1,691,641,12.7997177177065
77816,1,695,586,13.3406796696634
78211,1,696,586,13.4797212176752
78607,1,698,484,14.0950274762096
79004,1,700,629,14.1049942776521
79402,1,706,487,15.2124405121908
79801,1,708,537,14.5474144394541
80201,1,709,494,15.3864204805487
80602,1,712,530,15.1700157380985
81004,1,712,653,16.1257721556842
81407,1,714,545,15.4902147885316
81811,1,717,469,17.3382147631784
82216,1,730,514,16.7906787503568
82622,1,732,513,16.9691529386235
83029,1,736,551,17.7343709321181
8,2,212,432,15.1328291819187
12,2,216,471,13.2474343122405
17,2,221,434,12.7806112164315
23,2,222,578,16.7671978672801
30,2,223,520,13.1339792416891
38,2,224,393,13.7886731028649
47,2,227,395,12.3675500896825
57,2,229,422,10.550570449141
68,2,229,539,13.0212722789766
80,2,233,456,11.1925518590222
93,2,235,589,14.7332328670584
107,2,239,503,10.477649795294
122,2,240,357,12.9475384127242
138,2,240,392,9.93615897723823
155,2,241,586,13.9858743096233
173,2,244,420,9.5203153640362
192,2,245,553,11.7491841859359
212,2,246,669,21.0583428321541
233,2,248,455,9.66258630754913
255,2,249,405,9.492429076968
278,2,249,552,11.3884359052559
302,2,252,379,9.29830921847011
327,2,252,633,15.9590078651826
353,2,253,433,9.42662429051093
380,2,255,606,13.4670350004055
408,2,257,350,10.0465513912161
437,2,257,527,9.7954168833783
467,2,258,467,8.51728714243681
498,2,258,485,8.49021478853162
530,2,261,391,8.52628455568461
563,2,261,605,12.8449626136709
597,2,264,319,13.0384409043079
632,2,265,645,14.7321199677039
668,2,267,661,15.8095627805217
705,2,268,325,10.8985339480232
743,2,268,353,8.82227426171796
782,2,268,576,11.0403640827638
822,2,269,495,7.42186316930667
863,2,273,432,7.00755386316636
905,2,273,697,20.2470218760815
948,2,275,520,7.89770757966491
992,2,275,677,16.3549431573338
1037,2,276,461,6.30483296483569
1083,2,277,576,10.060022931819
1130,2,278,351,8.11423075998053
1178,2,279,390,6.37382587009537
1227,2,279,624,11.8424191810997
1277,2,280,643,13.0012432536679
1328,2,281,465,5.92625202342527
1380,2,282,553,8.91565538918175
1433,2,282,581,9.66642288501195
1487,2,283,483,6.31967556273873
1542,2,283,526,7.55030265880701
1598,2,285,320,9.78886739386762
1655,2,292,367,6.40181556012521
1713,2,293,329,8.5044083125318
1772,2,296,290,12.6777636763749
1832,2,296,657,12.3719133702222
1893,2,298,525,6.61912202918874
1955,2,298,619,9.94822629050667
2018,2,299,616,9.69568211746092
2082,2,301,299,10.8115109355239
2147,2,304,439,4.93512119422533
2213,2,304,710,16.6859435040933
2280,2,305,452,5.28043011357381
2348,2,305,581,8.25069893333938
2417,2,307,410,4.45889593477834
2487,2,307,494,5.6906068244329
2558,2,307,554,7.51119673646232
2630,2,308,360,5.65827342303002
2703,2,309,445,4.70261782417966
2777,2,309,552,7.43227759848835
2852,2,313,271,13.0125173364306
2928,2,314,507,6.16493035524019
3005,2,314,591,7.87522380072145
3083,2,315,712,15.9693942369501
3162,2,316,604,8.16589104697416
3242,2,319,363,4.76623283548945
3323,2,323,398,3.29813104647998
3405,2,324,293,9.76520718107473
3488,2,325,478,5.26884713751554
3572,2,325,644,9.43535928606621
3657,2,325,693,13.1920823491558
3743,2,325,706,14.4694077532115
3830,2,326,334,6.28708797705778
3918,2,328,644,9.19255906854425
4007,2,330,383,3.76667783653083
4097,2,331,279,10.6017174721742
4188,2,336,478,3.85799424736484
4280,2,337,542,5.10756977803882
4373,2,338,338,5.21954898376037
4467,2,339,515,4.17833251691439
4562,2,339,539,4.82202553275232
4658,2,340,686,11.4010335770783
4755,2,342,336,5.30638389989674
4853,2,342,457,2.96291434101507
4952,2,342,582,5.58507371621322
5052,2,345,465,3.07714730728689
5153,2,346,660,9.0173666435476
5255,2,347,620,6.72041577545648
5358,2,348,619,6.63523426249789
5462,2,349,560,4.62127787845768
5567,2,351,271,10.286227517263
5673,2,352,495,3.1835274249279
5780,2,352,748,16.8678595221037
5888,2,356,276,9.60500210540352
5997,2,356,306,7.68613092540092
6107,2,356,597,5.54648782237534
6218,2,357,326,5.91294348549237
6330,2,357,495,3.00092365311948
6443,2,357,734,14.8290817186043
6557,2,358,303,7.74953745418012
6672,2,358,382,2.56110578090449
6788,2,359,247,12.8161019209201
6905,2,362,438,2.5
7023,2,363,431,2.5
7142,2,364,253,11.4614689924146
7262,2,364,371,2.83144651306675
7383,2,367,698,10.5528706656574
7505,2,368,629,6.4391986543859
7628,2,368,653,7.58792970552553
7752,2,375,658,7.68932940901234
7877,2,375,722,12.2259486573933
8003,2,375,761,16.2652908293994
8130,2,376,554,3.59132726913624
8258,2,379,398,2.5
8387,2,380,272,8.8307196674768
8517,2,381,519,3.15356645367232
8648,2,381,559,3.56194449045885
8780,2,382,294,7.03038002260509
8913,2,382,573,3.71938365581003
9047,2,383,512,2.71397275682975
9182,2,384,516,2.83382576190681
9318,2,385,684,8.60277545042597
9455,2,385,727,11.8952328153022
9593,2,386,266,8.80119721182523
9732,2,386,328,4.47890828961484
9872,2,386,360,2.58238882702559
10013,2,386,418,2.50954651806073
10155,2,388,487,2.21895733032666
10298,2,389,744,13.1804850032568
10442,2,390,324,4.75197665025916
10587,2,390,477,1.84849946434871
10733,2,395,382,2.5
10880,2,395,620,5.51443979998804
11028,2,395,725,11.1437104857839
11177,2,396,324,4.73693861719203
11327,2,396,370,2.5
11478,2,400,502,1.79791669829854
11630,2,400,720,10.3993399185436
11783,2,403,685,7.90675410167507
11937,2,404,576,3.46308763887613
12092,2,404,627,5.48129267354754
12248,2,406,606,5.47025924606051
12405,2,406,691,8.11463853424129
12563,2,406,761,14.0502395824267
12722,2,407,691,8.06448573557124
12882,2,407,760,13.892412550799
13043,2,408,778,16.3031038819685
13205,2,409,647,5.44182080418413
13368,2,410,365,2.5
13532,2,411,453,2.99943933926473
13697,2,411,579,3.38871167361263
13863,2,412,583,3.48598397604091
14030,2,413,475,1.72872823430755
14198,2,413,649,5.42814459134401
14367,2,415,275,8.26268936967093
14537,2,416,294,6.54845510130593
14708,2,416,753,12.7252233287341
14880,2,418,442,3.42333489682326
15053,2,419,466,2.31993450140198
15227,2,420,409,3.86725623394603
15402,2,423,355,2.5315056821214
15578,2,424,685,7.34804990851787
15755,2,425,333,4.44303659921147
15933,2,425,403,2.96090630635538
16112,2,425,723,9.55023607752319
16292,2,426,497,1.52794438705162
16473,2,427,721,9.38679043605908
16655,2,429,519,2.43745898534023
16838,2,429,616,4.84290969564637
17022,2,431,614,4.65436339978215
17207,2,431,645,5.02022027782804
17393,2,432,720,9.2547213755557
17580,2,433,329,5.27029000090544
17768,2,436,437,3.04151034438751
17957,2,436,618,4.48767139640707
18147,2,437,263,8.37097485178492
18338,2,439,426,2.5822105938096
18530,2,439,580,2.69114887498795
18723,2,440,699,7.85486367344031
18917,2,442,585,2.93610108322708
19112,2,443,631,4.49034515852223
19308,2,444,385,2.51135474419457
19505,2,444,419,2.53733607787777
19703,2,444,543,2.5
19902,2,445,292,7.42896855613794
20102,2,448,296,7.40598068897165
20303,2,448,417,2.60998547786982
20505,2,450,404,2.50955498753713
20708,2,450,522,2.5
20912,2,451,339,3.82936034721401
21117,2,452,527,2.5
21323,2,454,462,2.65774913244123
21530,2,454,512,2.47600295610006
21738,2,457,695,6.69959056516276
21947,2,458,335,4.12899943707649
22157,2,458,533,2.5
22368,2,461,542,2.50808985490876
22580,2,461,691,6.53907156307284
22793,2,462,582,3.30385457356487
23007,2,462,775,13.6848298419841
23222,2,464,339,3.70890347972679
23438,2,465,585,3.41889956413612
23655,2,466,250,10.3156045184052
23873,2,466,291,7.51051392273362
24092,2,466,394,2.73892991492793
24312,2,467,436,3.63571643557746
24533,2,469,385,3.20350969697689
24755,2,471,726,9
24978,2,474,651,5.17119212468043
25202,2,475,307,7.40299823245701
25427,2,480,416,3.53762616336671
25653,2,480,417,3.55130338518836
25880,2,480,752,10.7498762376238
26108,2,481,734,9.20225050042623
26337,2,482,338,3.71580303510366
26567,2,483,253,10.7904274680595
26798,2,483,741,9.57828231985068
27030,2,484,380,3.48679986399354
27263,2,484,452,4.47471714390242
27497,2,485,275,8.40516736266298
27732,2,488,568,3.64278393854069
27968,2,489,488,4.45617431436832
28205,2,490,648,4.76248874590533
28443,2,491,472,4.47449062835313
28682,2,492,385,3.54658969660863
28922,2,493,505,4.14913310962939
29163,2,494,431,4.43890929430679
29405,2,496,713,7.42806507005625
29648,2,498,640,4.18681272782203
29892,2,499,513,3.92810391675699
30137,2,500,381,3.90236044257435
30383,2,500,513,3.9610781119095
30630,2,500,711,7.0985538118918
30878,2,502,566,3.59618201393075
31127,2,503,639,3.95040830714931
31377,2,504,240,12.4149396978407
31628,2,504,531,3.49879920490652
31880,2,506,528,3.51320686213583
32133,2,506,572,3.84671993578451
32387,2,509,391,4.30480953521402
32642,2,511,691,5.57943707538512
32898,2,512,645,4.12237042592382
33155,2,513,292,8.13737214285548
33413,2,514,296,7.98465923678865
33672,2,514,689,5.53713749355984
33932,2,515,387,4.10176697078748
34193,2,516,427,4.46024652191119
34455,2,516,466,3.77494661276689
34718,2,519,774,13.3346563708489
34982,2,520,331,5.48264591153913
35247,2,521,251,12.095062205944
35513,2,521,416,4.79574993967559
35780,2,522,343,4.84543029564758
36048,2,523,677,5.49070555013899
36317,2,524,597,2.91150573066707
36587,2,525,437,4.56127481289602
36858,2,526,281,8.68405793555443
37130,2,526,536,2.84144562776105
37403,2,526,723,7.98362281582988
37677,2,527,410,5.38139974781413
37952,2,528,400,5.63857987603913
38228,2,529,595,2.66825536772391
38505,2,532,634,2.78399767894335
38783,2,534,534,3.12497652418816
39062,2,534,626,2.53327567898081
39342,2,534,675,5.39674161806747
39623,2,537,322,7.97164160670834
39905,2,537,589,2.52264066448682
40188,2,537,708,6.7526578296534
40472,2,537,744,9.73535461779406
40757,2,538,316,8.42241748326293
41043,2,539,362,6.55988181751413
41330,2,541,584,2.5
41618,2,543,471,5.39923911725547
41907,2,546,467,5.48944459161437
42197,2,546,704,6.63254534961548
42488,2,548,376,6.85802387156301
42780,2,549,605,2.5
43073,2,549,690,5.73918292706928
43367,2,549,747,10.3479877818762
43662,2,550,442,5.84556126204925
43958,2,552,653,4.21139912202525
44255,2,552,754,11.2550301371533
44553,2,553,439,6.13659143916499
44852,2,553,579,2.50712084716288
45152,2,555,417,6.62725689160158
45453,2,555,558,2.64378779137785
45755,2,557,309,9.18672275379464
46058,2,557,490,5.19933498841742
46362,2,558,526,3.81977660172501
46667,2,560,375,7.70413516269985
46973,2,561,490,5.33480574220256
47280,2,561,650,4.23145569140049
47588,2,563,616,2.52399367710629
47897,2,564,347,8.49949739361471
48207,2,567,497,5.30895003583168
48518,2,569,656,5.16910828854286
48830,2,571,342,8.93499327133843
49143,2,571,393,8.13440985687263
49457,2,573,521,4.39796215280965
49772,2,575,508,5.19933498841741
50088,2,576,516,4.80250761696825
50405,2,576,603,3.31884772168261
50723,2,579,432,7.63398875210865
51042,2,580,676,6.00392817586127
51362,2,581,672,5.8569232274349
51683,2,582,397,9.20310797946243
52005,2,585,440,7.58937812848901
52328,2,586,606,4.54864419458281
52652,2,588,695,6.9001598813634
52977,2,589,576,4.66736226865934
53303,2,592,698,7.38078090404756
53630,2,593,381,10.434610303597
53958,2,593,623,5.39486095731771
54287,2,593,705,8.10561751916571
54617,2,594,384,10.4067604341281
54948,2,594,564,4.75324843469749
55280,2,595,582,5.27009060785928
55613,2,596,521,5.49373343740996
55947,2,597,561,5.00126632851618
56282,2,598,459,7.02047485284296
56618,2,598,489,6.14059856060898
56955,2,599,500,6.09938672687829
57293,2,609,641,6.49980123434582
57632,2,609,654,6.5
57972,2,611,722,10.6502330662258
58313,2,613,422,10.4320513028315
58655,2,615,392,11.7748469031389
58998,2,616,571,6.37251924930029
59342,2,617,375,12.9839344139667
59687,2,617,399,11.652109989289
60033,2,617,722,11.018933864561
60380,2,620,671,7.04733278366261
60728,2,621,607,6.49972240274605
61077,2,621,728,12.0773942158348
61427,2,624,461,7.61054915231215
61778,2,624,555,6.50679836956764
62130,2,625,506,6.57781616656187
62483,2,626,514,6.5570791932451
62837,2,627,438,9.98793511588783
63192,2,627,671,7.7282655392627
63548,2,628,477,7.27452442973233
63905,2,629,604,6.61670660807637
64263,2,630,703,10.0731351064367
64622,2,635,597,7.11736941647585
64982,2,636,441,10.2175916293851
65343,2,637,489,7.55398447042217
65705,2,637,525,6.92316855435555
66068,2,637,552,7.59517864937679
66432,2,637,685,9.19371503305712
66797,2,640,438,10.9348821945691
67163,2,641,597,7.60969350515399
67530,2,642,489,7.84007823981303
67898,2,645,392,14.5840233293205
68267,2,645,645,7.66517461554057
68637,2,647,560,8.51797498135545
69008,2,654,645,8.43278393965915
69380,2,655,480,8.8458722895731
69753,2,656,531,8.83782051922627
70127,2,657,440,11.8564024935356
70502,2,657,627,8.76918875359973
70878,2,660,449,11.3190682663289
71255,2,663,539,9.44753508644555
71633,2,663,546,9.50000000000001
72012,2,663,655,9.35464663606195
72392,2,664,713,14.235892188539
72773,2,669,688,12.03343052671
73155,2,670,622,9.65536036880668
73538,2,671,523,9.68211284448593
73922,2,671,652,9.83145404106792
74307,2,673,519,9.81634146645868
74693,2,678,659,11.0508183463224
75080,2,679,460,11.6214622289333
75468,2,684,503,10.7278170887812
75857,2,684,554,10.5701720886492
76247,2,685,506,10.8083880152004
76638,2,691,610,11.6717657154849
77030,2,692,493,11.5034876086893
77423,2,693,638,12.0187542568246
77817,2,697,640,12.6063722005633
78212,2,701,531,12.8751791017674
78608,2,701,582,13.0928932765089
79005,2,701,584,13.0928932765089
79403,2,703,483,13.6930364404225
