bond_id,frame,bond_length
23872,1,36.8543682416625
24091,1,37.2762964367818
24311,1,16.0247011002532
24532,1,21.941673329519
24754,1,30.6104223148293
24977,1,65.2331787070427
25201,1,7.34634636323108
25426,1,6.79559184999287
25652,1,16.6891851750589
25879,1,38.5800426366469
26107,1,30.4040000586712
26336,1,19.8059292159873
26566,1,14.1803141512227
26797,1,31.7093677339385
27029,1,30.9418489298928
27262,1,4.33828762049705
27496,1,19.2198786016256
27731,1,147.454257595746
27967,1,5.86261474487309
28204,1,42.673843379239
28442,1,6.7709175216201
28681,1,53.5817634794551
28921,1,65.4400967225326
29162,1,41.1991266893354
29404,1,10.4693984075989
29647,1,14.4525569463977
29891,1,12.5809527956213
30136,1,11.2272325361697
30382,1,26.7758560563549
30629,1,22.8015903360735
30877,1,26.8600327377871
31126,1,5.68528488378868
31376,1,17.8702893021431
31627,1,29.0946161748917
31879,1,20.8186521709041
32132,1,40.6208252351671
32386,1,7.12929471607749
32641,1,25.4241171759142
32897,1,22.977381564236
33154,1,39.5749399501001
33412,1,12.4735351880601
33671,1,42.8041236974448
33931,1,5.56870294027483
34192,1,18.5517000372067
34454,1,24.0641486333374
34717,1,41.8331708499927
34981,1,21.3899223372612
35246,1,32.5269611354539
35512,1,24.9570950754426
35779,1,21.451612568206
36047,1,9.49649843288149
36316,1,3.8709436110705
36586,1,28.4796502869442
36857,1,15.8041491701548
37129,1,41.2878180525116
37402,1,26.8120238830551
37676,1,46.5366697322549
37951,1,46.1795128406059
38227,1,14.5381999247633
38504,1,13.5122822694845
38782,1,15.7633083048884
39061,1,31.1451595108516
39341,1,26.4923803822884
39622,1,3.31937769084749
39904,1,6.43509556783612
40187,1,16.7900720279753
40471,1,16.0479660795551
40756,1,4.96880230949514
41042,1,26.4894248832132
41329,1,41.2151750840063
41617,1,20.2059691809952
41906,1,9.52139817058542
42196,1,6.39364646071844
42487,1,25.2808740667715
42779,1,5.89563088816206
43072,1,21.5740590857488
43366,1,23.0811632403103
43661,1,6.61925033180099
43957,1,49.5702307939584
44254,1,16.9065267667144
44552,1,18.4332872341759
44851,1,7.53347887008305
45151,1,8.01196163264264
45452,1,25.6614169748464
45754,1,26.7725465048656
46057,1,10.1880248482424
46361,1,6.9507767978609
46666,1,19.351000141428
46972,1,8.9192147370269
47279,1,39.9190780143839
47587,1,23.422731135648
47896,1,39.4089546939409
48206,1,6.2959911035038
48517,1,26.8104147587082
48829,1,5.6236781565664
49142,1,9.29231345719826
49456,1,42.8087853900258
49771,1,44.9174506563131
50087,1,46.8913471925444
50404,1,42.4846573284385
50722,1,5.56155549445452
51041,1,18.547492183335
51361,1,5.28239027571572
51682,1,20.0846334179669
52004,1,32.6021735110987
52327,1,14.0763078201625
52651,1,18.9917234637833
52976,1,71.9605854228866
53302,1,14.5105054552435
53629,1,21.7992509067498
53957,1,54.3029963824574
54286,1,4.68507840181323
54616,1,30.4863344029272
54947,1,28.572695750133
55279,1,23.5422580444538
55612,1,20.0611133599292
55946,1,18.1741416921112
56281,1,19.7734425679411
56617,1,14.2638688088325
56954,1,10.0480113335789
57292,1,11.6074104404481
57631,1,10.3010825307336
57971,1,27.184749806201
58312,1,18.0252533042515
58654,1,9.80662632167093
58997,1,26.2378508176529
59341,1,27.107564932102
59686,1,42.2986029309023
60032,1,12.9334951262967
60379,1,8.66983219933532
60727,1,32.2031637702366
61076,1,20.6364070753221
61426,1,8.51492571105014
61777,1,43.0953511747359
62129,1,26.0792305191521
62482,1,6.60123417111971
62836,1,56.4307648839713
63191,1,20.0936404095694
63547,1,21.7798263747619
63904,1,21.3058778416831
64262,1,34.5327406569409
64621,1,6.85826940976958
64981,1,9.31725357074095
65342,1,11.8451363209937
65704,1,5.96266071620422
66067,1,9.6008789246696
66431,1,49.4086192565005
66796,1,38.2291640964455
67162,1,13.6684566236262
67529,1,27.6725428734232
67897,1,70.5576631177526
68266,1,21.4634951172811
68636,1,21.1190938844194
69007,1,7.53475328855667
69379,1,9.13011230484482
69752,1,24.3819807977184
70126,1,5.22719852070613
70501,1,46.7759690138264
70877,1,22.4935297533936
71254,1,15.7759073771381
71632,1,37.4709617359436
72011,1,11.4068045582567
72391,1,29.9594917663093
72772,1,18.5151616192233
73154,1,43.2582685494189
73537,1,58.5103967565804
73921,1,5.06820863905435
74306,1,10.631831218254
74692,1,6.15655288141477
75079,1,26.5273366393783
75467,1,31.4266401419573
75856,1,2.3012381862196
76246,1,25.8999841218756
76637,1,25.6042249621983
77029,1,32.6619940389585
77422,1,40.3412784714751
77816,1,26.928935763522
78211,1,4.26308344438674
78607,1,29.6992823603948
79004,1,17.0637527935026
79402,1,31.2706977359399
79801,1,30.4808652964216
80201,1,14.0652894978461
80602,1,27.9297035555983
81004,1,44.0314937439899
81407,1,23.7069963471511
81811,1,12.7893915357651
82216,1,16.0108223971385
82622,1,15.2135198955463
83029,1,13.7530810217282
83437,1,20.8613557545567
83846,1,4.39202199974705
84256,1,42.8139602337314
84667,1,12.0873217005408
85079,1,46.0106173693679
85492,1,32.8514692552901
85906,1,26.1331211812334
86321,1,18.3133235928771
86737,1,25.9306035899345
87154,1,4.17345073468725
87572,1,36.6972260481496
87991,1,10.6235279717634
88411,1,28.2029639498571
88832,1,23.6747894208043
89254,1,8.28891106449605
89677,1,26.3880339643989
90101,1,29.229334753873
90526,1,31.7074865196661
90952,1,19.8557685929335
91379,1,32.7476020032256
91807,1,20.0567187590867
92236,1,18.0104384757105
92666,1,8.19195195071183
93097,1,7.17370561075294
93529,1,13.286396274867
93962,1,24.5170452566844
94396,1,11.0479443641598
94831,1,21.4524446689395
95267,1,7.91523907782208
95704,1,5.12188431655446
96142,1,33.2585797035247
96581,1,9.80354595311488
97021,1,15.9057521673313
97462,1,11.7817095235237
97904,1,34.6514672180433
98347,1,23.3285127228126
98791,1,40.0971569584902
99236,1,23.1028595283877
99682,1,20.9558440143768
100129,1,16.7188015908972
100577,1,9.11372966220009
101026,1,27.6409999682572
101476,1,63.47311274789
101927,1,34.2403086572304
102379,1,9.65422025654906
102832,1,11.5387983736091
103286,1,5.4718060225636
103741,1,37.5665286296755
104197,1,69.024155199732
104654,1,10.0236005288686
105112,1,29.1730396353839
105571,1,18.9486207204915
106031,1,15.2711293891788
106492,1,54.3616527601792
106954,1,29.7253854627093
107417,1,32.4900849474106
107881,1,22.7347538216349
108346,1,12.3181018883424
108812,1,4.24936397627862
109279,1,23.9306545195025
109747,1,18.477481253027
110216,1,52.4899503174744
110686,1,6.24182222137892
111157,1,59.5904023990191
111629,1,38.7747678813159
112102,1,52.9240885580777
112576,1,23.5611898972108
113051,1,38.4954464609419
113527,1,12.3079415750123
114004,1,8.09429196138934
114482,1,47.564087625355
114961,1,20.8618667107769
115441,1,14.6214078013951
115922,1,5.04637833247759
116404,1,22.4704205930452
116887,1,38.6830620096035
117371,1,14.5439255329921
117856,1,31.5743065582539
118342,1,14.1886057389845
118829,1,8.01618945401457
119317,1,28.5875196866784
119806,1,13.5810373601918
120296,1,6.91338613185533
120787,1,24.0015481485802
121279,1,7.80818987126392
121772,1,4.31534660009419
122266,1,36.2300414934808
122761,1,25.0621933035102
123257,1,39.8111092673012
123754,1,45.4628418304454
124252,1,26.8653473560333
124751,1,31.852676969968
125251,1,18.8601931596813
125752,1,22.3912079925371
126254,1,30.2680173377863
126757,1,13.0786380924949
127261,1,14.1361669809358
127766,1,35.7730056932358
128272,1,21.1192004760934
128779,1,20.2412443030611
129287,1,23.1226801260858
129796,1,6.41919677466708
130306,1,13.691291573759
130817,1,19.4841171042185
131329,1,54.9556485080302
131842,1,12.0318468715705
132356,1,18.9199719492859
132871,1,32.6835238655511
133387,1,34.6991023624756
133904,1,34.3976296852087
134422,1,87.9394277594367
134941,1,10.7040097935416
135461,1,8.72547374467111
135982,1,7.15802603027378
136504,1,18.3590319939966
137027,1,32.0898183908754
137551,1,13.7929047323265
138076,1,17.9035809811198
138602,1,14.2420084250016
139129,1,27.7518855415693
139657,1,9.71636989602314
140186,1,44.3669263973708
140716,1,31.3385617050605
141247,1,28.4430040125348
141779,1,15.7029707541393
142312,1,26.6455359624995
142846,1,7.20241779514302
143381,1,23.9290117553991
143917,1,13.2892475496331
144454,1,41.3765814889315
144992,1,4.8126816440498
145531,1,4.1286085489277
146071,1,39.3054767649828
146612,1,15.4612870121117
147154,1,46.3393500244506
147697,1,16.9710581867368
148241,1,22.5870889632278
148786,1,39.3876689440907
149332,1,14.29587026362
149879,1,22.0725544800395
150427,1,11.23803772251
150976,1,37.6734347987089
151526,1,27.7025208109991
152077,1,33.3292836398334
152629,1,33.3978556507903
153182,1,32.8429025217628
153736,1,8.13629406848392
154291,1,20.2210979546924
154847,1,21.5638860368143
155404,1,13.3042410533141
155962,1,27.9063531089464
156521,1,21.8508425784006
157081,1,10.0326911168517
157642,1,16.4558398090858
158204,1,26.4564157084063
158767,1,3.34557817923076
159331,1,41.6093012663532
159896,1,29.0111666639899
160462,1,11.3339074659729
161029,1,11.9067533840006
161597,1,14.7489677341186
162166,1,19.5807570474002
162736,1,31.3892435272451
163307,1,8.40795535310339
163879,1,81.2200351730748
164452,1,34.9854712498656
165026,1,10.8167392255452
165601,1,26.6247710136587
166177,1,8.21117460489002
166754,1,12.7623154372164
167332,1,8.93606220256444
167911,1,22.8031437806127
168491,1,30.5960659731698
169072,1,19.359961554902
169654,1,34.5305956315681
170237,1,26.9381253922834
170821,1,29.9449494426748
171406,1,32.8494187974182
171992,1,17.858823339763
172579,1,17.8590866296679
173167,1,3.8122438826355
173756,1,58.4343250388486
174346,1,16.1767965160219
174937,1,47.265747791158
175529,1,50.7985595585891
176122,1,10.1638960625809
176716,1,30.3135349764879
177311,1,7.68622058971571
177907,1,24.0631239651838
178504,1,37.931011576573
179102,1,8.59277980180994
179701,1,10.6918223246397
180301,1,29.7871936630938
180902,1,26.8059012295733
181504,1,142.114707560634
182107,1,25.1776488025634
182711,1,51.0190743879549
183316,1,2.6241591723005
183922,1,45.3007677732369
184529,1,1.73946617153008
185137,1,1.00209020754844
185746,1,1.41424425205508
186356,1,1.18692348058274
8,2,66.5787509135633
12,2,45.4709159905572
17,2,49.1125661142874
23,2,116.739806281641
30,2,14.370765609834
38,2,49.1822439024806
47,2,28.6421753901442
57,2,16.816912713889
68,2,25.6910739196324
80,2,19.3408935415239
93,2,41.9983679189245
107,2,27.0185804291924
122,2,20.2053845706468
138,2,6.98292789788387
155,2,29.2706266897228
173,2,17.0453978331443
192,2,15.8124290613336
212,2,22.115237013818
233,2,16.5703983348858
255,2,55.0517348598145
278,2,7.56656772333177
302,2,55.0056234651388
327,2,16.0871108993339
353,2,27.8402431802432
380,2,30.5110413042909
408,2,22.9281578074509
437,2,18.1864036595452
467,2,35.4695362701562
498,2,24.7013477476154
530,2,15.7811327970973
563,2,15.32620015082
597,2,4.50491097213181
632,2,47.8784704674543
668,2,33.6864657097914
705,2,22.8802382864045
743,2,16.5230303979099
782,2,27.4863752201748
822,2,18.9667728998919
863,2,30.8598163155277
905,2,36.6364527573001
948,2,29.9784503683623
992,2,15.4361344799554
1037,2,18.6834319703737
1083,2,23.3285141390731
1130,2,6.7619634339928
1178,2,28.240837297195
1227,2,18.293242508602
1277,2,12.995504957168
1328,2,21.5136815934782
1380,2,21.7097979135285
1433,2,15.6854888629357
1487,2,32.2112209792075
1542,2,20.5184919425333
1598,2,26.836659097037
1655,2,48.3653815608378
1713,2,17.3297797002082
1772,2,12.0773647553823
1832,2,16.6631110637093
1893,2,18.5483215753021
1955,2,18.7417520351914
2018,2,11.2380358385216
2082,2,25.9355524268654
2147,2,10.4350202814962
2213,2,19.1306977043302
2280,2,29.0564023894945
2348,2,30.086533766304
2417,2,45.1148510415339
2487,2,34.7272249892236
2558,2,10.1673470181065
2630,2,46.9052323771268
2703,2,6.8007766513122
2777,2,26.8838660358688
2852,2,24.7657415025181
2928,2,7.26472955970241
3005,2,20.2168924406977
3083,2,22.7644068485444
3162,2,36.0228412569012
3242,2,29.1447958731347
3323,2,26.7580316880005
3405,2,21.8302310890432
3488,2,18.272789237944
3572,2,21.5542348112934
3657,2,27.9001521507106
3743,2,40.706319765301
3830,2,26.3321674677324
3918,2,24.3775886104251
4007,2,26.7669467358875
4097,2,15.8272597048354
4188,2,27.3061857125565
4280,2,13.3222387901481
4373,2,18.0427692140962
4467,2,52.4116541382601
4562,2,37.4186376591727
4658,2,13.3969870763295
4755,2,25.7020066703118
4853,2,37.9899867598828
4952,2,3.4005346281373
5052,2,24.2313839909491
5153,2,29.46966320006
5255,2,36.9494878285659
5358,2,22.1930911349465
5462,2,24.6075846617207
5567,2,29.9348840455441
5673,2,7.94490292969485
5780,2,11.7634447177341
5888,2,8.50062884552603
5997,2,33.2292761515352
6107,2,27.8040819620996
6218,2,13.6359592715593
6330,2,14.5900607632695
6443,2,32.5423105029433
6557,2,20.7917701373172
6672,2,23.6622440360883
6788,2,2.85233288757974
6905,2,12.3556006077431
7023,2,36.628936354579
7142,2,31.7593331462123
7262,2,68.5504653514515
7383,2,22.7165147443507
7505,2,13.310607996035
7628,2,28.149140286455
7752,2,31.4782713931585
7877,2,57.8671398169125
8003,2,13.6614918456172
8130,2,35.718618466446
8258,2,31.6448591282201
8387,2,23.5375877450423
8517,2,17.0463389825673
8648,2,38.1109154102275
8780,2,52.070221060024
8913,2,16.1655202613899
9047,2,14.2996426034778
9182,2,12.6392391567546
9318,2,3.23500104161842
9455,2,18.7996648388286
9593,2,43.5854443701727
9732,2,13.7228964299875
9872,2,33.2073683196836
10013,2,24.2120291661493
10155,2,28.4157664912691
10298,2,21.9698775182995
10442,2,16.0207109376445
10587,2,23.4060738709797
10733,2,3.903321165463
10880,2,24.7577647557439
11028,2,21.9478137689877
11177,2,4.50463076863354
11327,2,24.2537280271308
11478,2,47.7277417975153
11630,2,29.1241224507295
11783,2,30.4169384165537
11937,2,8.57131276325277
12092,2,18.6416323568993
12248,2,47.7624068315482
12405,2,27.6378916192158
12563,2,24.1000609267935
12722,2,20.5613899860741
12882,2,46.6293814584481
13043,2,24.4828313105482
13205,2,23.6643782746454
13368,2,22.504056506082
13532,2,28.6020364242103
13697,2,23.1489334702054
13863,2,31.5000640894849
14030,2,7.7515179773723
14198,2,17.711397868496
14367,2,5.11690338975724
14537,2,27.3008964337562
14708,2,22.0492764546072
14880,2,24.7888133568194
15053,2,3.59922829019986
15227,2,36.0444879726345
15402,2,31.2672320147252
15578,2,12.6792607214592
15755,2,33.1389216741159
15933,2,31.3843658206414
16112,2,24.9627468215744
16292,2,154.62636649048
16473,2,26.5263990769217
16655,2,26.8730733807659
16838,2,10.0682815174167
17022,2,7.14702704661831
17207,2,51.1885268820692
17393,2,26.8989857248107
17580,2,31.9094965406938
17768,2,24.8760983784423
17957,2,24.7587672412693
18147,2,26.7065129295209
18338,2,24.5827381957506
18530,2,29.0430460807394
18723,2,8.6818596955057
18917,2,28.4325168576575
19112,2,37.0987719777406
19308,2,11.4307587962331
19505,2,26.2241519780073
19703,2,45.1691884579209
19902,2,36.833368988995
20102,2,7.12678755125896
20303,2,24.6974077453631
20505,2,22.7118707317196
20708,2,20.4769834991752
20912,2,8.39941198095332
21117,2,14.3356213109108
21323,2,4.5078602524227
21530,2,63.0270570510699
21738,2,33.1150301082795
21947,2,4.20113748984373
22157,2,22.7774266010345
22368,2,20.2959818850573
22580,2,33.6839004725978
22793,2,47.0020559280403
23007,2,18.7692539825302
23222,2,18.3556256025046
23438,2,11.0002622838381
23655,2,30.8079565806929
23873,2,5.85458179550613
24092,2,13.8678654516066
24312,2,38.8522776243297
24533,2,10.3984875004296
24755,2,19.3763538223322
24978,2,24.6540437102174
25202,2,6.51762195536815
25427,2,23.5442652246761
25653,2,12.1692996419392
25880,2,18.3133965569989
26108,2,36.4361047202667
26337,2,37.3191647474102
26567,2,37.6143565732082
26798,2,11.5269377636844
27030,2,7.91248705439544
27263,2,30.8070291488978
27497,2,15.2971486273181
27732,2,33.2253656343033
27968,2,27.5426651822669
28205,2,25.9821791090122
28443,2,6.88293884647734
28682,2,21.5859202328457
28922,2,57.2718153022453
29163,2,27.3872532170034
29405,2,21.2670029516374
29648,2,39.9915571891334
29892,2,7.7400935628747
30137,2,28.4714993541536
30383,2,26.3305784490944
30630,2,18.5680403744679
30878,2,36.7622691955926
31127,2,12.6545496749335
31377,2,58.6035574887202
31628,2,69.7565099737122
31880,2,4.49456476704625
32133,2,22.5408773791529
32387,2,16.5957635492824
32642,2,41.4194002618569
32898,2,4.17445298313504
33155,2,13.3310644992135
33413,2,15.7128876342624
33672,2,49.605819368144
33932,2,27.796317274089
34193,2,11.1754799699013
34455,2,25.713573869288
34718,2,19.0265778771577
34982,2,28.793545440463
35247,2,29.6765196829584
35513,2,42.4210977707597
35780,2,18.9889740727709
36048,2,39.0434583729535
36317,2,8.62304323362594
36587,2,27.0701144881987
36858,2,23.4045397864312
37130,2,37.1203037315665
37403,2,43.8926463990856
37677,2,21.5158522334865
37952,2,9.73071165968915
38228,2,25.558428166996
38505,2,3.01197871888855
38783,2,32.4490476799263
39062,2,5.31121877789638
39342,2,21.4097565584463
39623,2,33.2549009824261
39905,2,2.9423861024915
40188,2,6.45673821609534
40472,2,18.7379501836259
40757,2,23.4655781993875
41043,2,38.1016281765867
41330,2,45.4633701937481
41618,2,21.48876591332
41907,2,15.141252055843
42197,2,11.406232370381
42488,2,30.6626975704393
42780,2,44.1815946311289
43073,2,33.6817360258798
43367,2,30.7266515806099
43662,2,44.3328617919535
43958,2,8.37987805410352
44255,2,5.96910328396659
44553,2,19.0773967206392
44852,2,20.4317423563681
45152,2,38.8278885160983
45453,2,47.7043218160685
45755,2,20.1771185082169
46058,2,4.54249221123804
46362,2,18.1856889762802
46667,2,4.92609887400664
46973,2,18.5402799240555
47280,2,13.3244376334684
47588,2,28.1372942247564
47897,2,5.44760209335759
48207,2,19.6628751704814
48518,2,10.8737528103823
48830,2,8.30443066668375
49143,2,8.67474243959122
49457,2,45.6132161900208
49772,2,44.9471535368998
50088,2,36.0291751685542
50405,2,9.46477738207423
50723,2,5.56148383462391
51042,2,36.2348057806063
51362,2,7.62306403290261
51683,2,48.0809687748858
52005,2,49.5972587162232
52328,2,43.0401145520084
52652,2,47.2709870106948
52977,2,40.8270214997969
53303,2,4.29698127248584
53630,2,33.5970566126086
53958,2,18.2717034950871
54287,2,25.707477910884
54617,2,28.7640493369775
54948,2,17.5388060372206
55280,2,18.6055213840931
55613,2,9.68914928315925
55947,2,26.5382528107246
56282,2,23.1623603397892
56618,2,23.8450795934864
56955,2,16.2044460854564
57293,2,13.3146832762755
57632,2,16.5332884371237
57972,2,42.737695079872
58313,2,12.7061262874793
58655,2,33.7959404466805
58998,2,20.3932820824108
59342,2,7.55474408885531
59687,2,46.2958717263081
60033,2,43.5955333357731
60380,2,27.1813053077645
60728,2,25.2097542835591
61077,2,44.0754524884147
61427,2,26.3134816495423
61778,2,21.2139086076262
62130,2,55.8884786430256
62483,2,9.52307656385646
62837,2,23.7201646420041
63192,2,32.8491392257882
63548,2,41.2935276253789
63905,2,18.1745689142527
64263,2,14.6383994408611
64622,2,17.4534681260454
64982,2,11.5501111293351
65343,2,48.7616911075912
65705,2,27.0268655240652
66068,2,9.22001142663338
66432,2,10.0076077071147
66797,2,22.2570170015151
67163,2,70.2082936500962
67530,2,4.78020433746469
67898,2,5.2343995522804
68267,2,16.3737837383694
68637,2,24.1273234436178
69008,2,45.0992918378803
69380,2,13.6407354077159
69753,2,62.8088253619296
70127,2,29.4886660174514
70502,2,36.2200145196876
70878,2,7.40049975008102
71255,2,47.2815502504063
71633,2,84.5418145752401
72012,2,10.6433057294439
72392,2,20.7779420192058
72773,2,3.64728467730013
73155,2,22.4226265748959
73538,2,31.9599395503568
73922,2,29.8358350727568
74307,2,7.09285542180102
74693,2,35.1954594019734
75080,2,3.68038928442122
75468,2,4.15993536056866
75857,2,24.0078174274404
76247,2,17.3788056837302
76638,2,31.5357126419198
77030,2,37.9976478060996
77423,2,15.005546226574
77817,2,30.3649143463325
78212,2,19.7768233693696
78608,2,31.7153875330476
79005,2,36.6673036113785
79403,2,12.3128035491212
79802,2,13.4307206688998
80202,2,29.0159355625968
80603,2,131.93097227441
81005,2,12.3211394341771
81408,2,39.3941371013613
81812,2,22.1016438769576
82217,2,8.92082879787876
82623,2,27.3763394098241
83030,2,52.7804257953283
83438,2,11.476788335479
83847,2,5.54258080271522
84257,2,26.5224443628715
84668,2,43.5225261702554
85080,2,10.2572339983079
85493,2,8.31819971263376
85907,2,19.7725573995795
86322,2,25.3635037152302
86738,2,29.9098344175592
87155,2,33.1785668986393
87573,2,32.3564760176769
87992,2,10.1401508948598
88412,2,8.39545496746886
88833,2,28.1776151114388
89255,2,32.061473310216
89678,2,27.2906602832302
90102,2,27.0642049272428
90527,2,28.845586463868
90953,2,21.3358080178633
91380,2,6.42350766122639
91808,2,36.9723774125931
92237,2,6.41529118207522
92667,2,20.233527027033
93098,2,10.111556246319
93530,2,12.9319571525552
93963,2,21.0136757933639
94397,2,17.0912901060383
94832,2,13.0688112611164
95268,2,4.97912061371975
95705,2,23.8972094724604
96143,2,26.4897753496748
96582,2,14.9776294998411
97022,2,48.702310607148
97463,2,44.2300782711315
97905,2,13.2004646089161
98348,2,8.79797726237456
98792,2,19.64482183547
99237,2,34.4011559079813
99683,2,61.8875266755144
100130,2,4.47473621706102
100578,2,22.8419535704433
101027,2,21.3003715661721
101477,2,9.55853821024265
101928,2,71.0053941885129
102380,2,28.7356545911597
102833,2,34.1986077820015
103287,2,29.9254366744606
103742,2,40.466969579405
104198,2,38.8609511937204
104655,2,4.12789738887651
105113,2,16.6805779330479
105572,2,54.7854563461862
106032,2,28.7704684850718
106493,2,21.3689240150275
106955,2,9.32610939764614
107418,2,35.1950442514156
107882,2,49.2671029855075
108347,2,10.9816781843072
108813,2,19.3059069423549
109280,2,8.93388259558491
109748,2,13.7422511905173
110217,2,33.2460295617939
110687,2,20.8010477572944
111158,2,41.2160574468215
111630,2,45.4654385537059
112103,2,13.0078849066855
112577,2,6.09793418918574
113052,2,47.148595164456
113528,2,8.27605284392672
114005,2,26.0194642250913
114483,2,21.127845226148
114962,2,11.8500416891896
115442,2,36.6671098703601
115923,2,10.0129906322745
