orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
206,454,204.303207577528,454.141322704827,72.8067137709506,7,1
206,455,204.35795600512,455.13676280948,72.832212090714,7,1
206,456,204.416025305476,456.131926324778,72.8546825604945,7,1
206,457,204.477417869727,457.126813051568,72.874123000146,7,1
206,458,204.755376358735,458.120320033103,72.6973628234516,7,1
206,459,205.038222844598,459.113419902414,72.5161459505062,7,1
207,460,205.322755960349,460.106379295438,72.3333912702901,7,1
207,461,205.611604328468,461.098979279069,72.1467021012404,7,1
207,462,206.126160100801,462.089438140515,71.7554774501662,7,1
207,463,206.43308896163,463.080532233324,71.5523031510189,7,1
208,464,206.964132553697,464.069617854738,71.1460455106503,7,1
208,465,207.500493202729,465.058260628304,70.73493997276,7,1
209,466,208.257569429344,466.0451780397,70.1238503172772,7,1
209,467,208.777593964197,467.035181418024,69.7276394491201,7,1
210,468,209.474593739918,468.027102485981,69.1713252980812,7,1
210,469,210.12090378032,469.023245408307,68.6612281885103,7,1
211,470,210.744624512375,470.021269752375,68.1717271817607,7,1
212,471,211.308596629738,471.024270448132,67.73670277043,7,1
212,472,212.041833937643,472.029830989365,67.1486048173154,7,1
213,473,212.751288114012,472.837372383667,66.5671082656226,7,1
214,474,213.441928856642,473.446480714094,65.9876819271782,7,1
215,474,214.305950268051,473.857806119419,65.2363465192442,7,1
216,474,215.165668159065,474.069489957005,64.4738517177667,7,1
217,474,216.026314656754,474.081096452657,63.6954270611851,7,1
218,474,216.884867750873,474.092877304023,62.9189110931974,7,1
219,474,217.741931029783,474.104782239345,62.1437534840738,7,1
220,474,218.594012758736,474.117102078755,61.3731378694877,7,1
221,474,219.452079368903,473.928923448471,60.5819822741277,7,1
222,474,220.322654482918,473.539703008019,59.7643386981498,7,1
223,473,221.208498655199,472.949210835925,58.9176901692854,7,1
224,472,221.930066783601,472.155743281551,58.2044830756728,7,1
225,471,222.659819331762,471.161594061982,57.4687305427162,7,1
225,470,223.210264081235,470.16572142721,56.8952080333076,7,1
226,469,223.582070000353,469.168069660098,56.4833056066579,7,1
226,468,223.937051540495,468.171819164416,56.0867430316753,7,1
226,467,224.291801666326,467.175587942803,55.6903914517731,7,1
227,466,224.633901043412,466.180410378673,55.3055743605727,7,1
227,465,224.976631096301,465.185180286721,54.9201822423075,7,1
228,464,225.314769310355,464.190332640538,54.5389767942728,7,1
228,463,225.655495056467,463.195269483593,54.1554121294128,7,1
228,462,225.99899303673,462.199975432389,53.7693198431345,7,1
229,461,226.35728819609,461.203448951486,53.3697360316847,7,1
229,460,226.719700957268,460.206579523138,52.9663979419236,7,1
230,459,227.086100343619,459.209378056148,52.5594249935502,7,1
230,458,227.1205114774,458.206512016414,52.4526342559174,7,1
210,435,209.687601174037,434.942436424265,74.0166212255542,11,1
209,434,209.191841386549,433.961644048843,74.8485882024709,11,1
209,433,208.53254697986,432.987570897485,75.8801540082184,11,1
208,432,208.101920336751,432.018780157081,76.6292978639813,11,1
207,431,207.833437933836,431.043013997067,77.1806108929053,11,1
207,430,207.572056715982,430.068556323418,77.7228940751019,11,1
207,429,207.468496480906,429.086326613351,78.0728438722944,11,1
207,428,207.512914718315,428.094511255419,78.2429759925782,11,1
207,427,207.564628129529,427.104040128819,78.4038315906006,11,1
207,426,207.62390566004,426.114962790281,78.555068676036,11,1
207,425,207.840526436692,425.118025386091,78.5145798650172,11,1
207,424,208.063909850886,424.122334086451,78.4654917033326,11,1
208,423,208.294384662481,423.127949469671,78.4073861408801,11,1
208,422,208.523588582704,422.133330674508,78.3508966402823,11,1
208,421,208.740126167022,421.136377941042,78.3105136163985,11,1
208,420,208.796706464223,420.146803601935,78.4651804960403,11,1
208,419,208.846624701826,419.156001691083,78.6283188317205,11,1
208,418,208.890930748947,418.164165660621,78.7985936128551,11,1
208,417,209.068083184962,417.159955697681,78.8082926315426,11,1
208,416,209.2450608383,416.155713528743,78.8182139033839,11,1
209,415,209.419702536227,415.151040929423,78.8311055694824,11,1
209,414,209.589629397931,414.14549955977,78.8499926079143,11,1
209,413,209.898006070581,413.128616761549,78.7011785883508,11,1
209,412,210.062105732961,412.122001654091,78.7274754768695,11,1
210,411,210.378372152672,411.106572645113,78.5686288773822,11,1
210,410,210.693394945407,410.090914481575,78.4113636704206,11,1
211,409,211.17322463709,409.06877152818,78.0528818073202,11,1
211,408,211.670599565291,408.049861514436,77.6720894713631,11,1
212,407,212.326467383884,407.023303272052,77.098109354591,11,1
213,406,212.985253861926,405.997282830903,76.5204178787633,11,1
214,405,213.796530894058,404.962508152028,75.7571711758916,11,1
215,404,214.628183252403,403.9314878939,74.9680152661546,11,1
216,403,215.549233987936,402.916940457781,74.0651806342356,11,1
217,402,216.559592363083,401.918849124085,73.0487826617736,11,1
218,401,217.654988584101,400.936427127384,71.9242508063497,11,1
219,400,218.861521309838,400.174483487432,70.6130752426678,11,1
220,399,220.094493737261,399.417411708845,69.2682790295165,11,1
221,399,221.278726468866,398.651359002872,67.9854600749515,11,1
222,398,222.448932206686,398.082721639557,66.6751549608613,11,1
223,397,223.635833934842,397.917160731159,65.2529735830844,11,1
209,592,207.149707959463,592.315835635008,93.5153980341455,16,1
208,593,207.003834271442,593.290686152076,93.8370019973084,16,1
208,594,206.904609865743,594.269704352329,94.1163989257821,16,1
208,595,206.796864918114,595.250496556553,94.4039916461143,16,1
208,596,206.858696838489,596.23762295377,94.5364635153676,16,1
208,597,206.891703214707,597.230750921102,94.6966622782905,16,1
208,598,206.906551241726,598.227659514579,94.8743273070603,16,1
208,599,207.093988646743,599.230275086872,94.8939737929057,16,1
208,600,207.261120462709,600.237118347487,94.9331519450203,16,1
209,601,207.405685793684,601.248660022161,94.9940364880505,16,1
209,602,207.544265178708,602.26144798985,95.0606788299965,16,1
209,603,207.876211577721,603.275616966356,94.9493169073034,16,1
209,604,208.013000244558,604.288777767276,95.0176817163941,16,1
210,605,208.145827537187,605.302763338924,95.0898569167432,16,1
210,606,208.282680245557,606.315910806193,95.1581601251672,16,1
210,607,208.425960151755,607.327720110401,95.2202811005747,16,1
210,608,208.378542576764,608.337592600559,95.457838553812,16,1
210,609,208.535475513,609.346559300422,95.5068268677845,16,1
210,610,208.697446712453,610.354477017834,95.5509689458028,16,1
211,611,208.859495128178,611.362378658572,95.5950367505536,16,1
211,612,209.213706843708,612.371911925254,95.4622581267489,16,1
211,613,209.560798351814,613.382927641803,95.3363283323388,16,1
212,614,209.704350725775,614.394680217354,95.3981872247608,16,1
212,615,209.844644308903,615.407111283538,95.4631807031752,16,1
212,616,210.156552933232,616.425452188562,95.3710928398016,16,1
212,617,210.420500527102,617.453778732904,95.3251380306573,16,1
213,618,210.888513243079,618.281258905874,95.0524991658435,16,1
210,591,208.316268668577,591.01722489328,92.1906551847685,22,1
211,590,209.442118636913,590.124355862319,90.9813254330981,22,1
212,589,210.316744866838,589.308818443532,90.0184480080313,22,1
213,588,211.263011336355,588.278365298657,88.9482713955366,22,1
213,587,212.225688674056,587.24449535875,87.8623093951005,22,1
214,586,213.163870215184,586.215725521719,86.7999095638009,22,1
215,585,213.85234995512,585.197303758018,85.969701652581,22,1
216,584,214.759666859052,584.174960036769,84.9369900904439,22,1
216,583,215.66639534507,583.152738826004,83.9048445193886,22,1
217,582,216.618636126339,582.121041810391,82.8289212987537,22,1
218,581,217.654762673795,581.071879511046,81.6723095156849,22,1
219,580,218.941430794593,580.412194295134,80.3594769038126,22,1
212,436,212.020969546869,436.003863913687,70.9064156926473,29,1
213,436,213.488097159609,436.089938295147,69.082577032066,29,1
214,436,214.835804826646,436.154007987353,67.4105924348104,29,1
215,436,216.109203667269,436.204385304936,65.8330987298884,29,1
216,436,217.28070142271,436.235986012792,64.3851821550765,29,1
217,436,218.322870196039,436.243756161638,63.1017199461073,29,1
218,436,219.255989426551,436.031432503802,62.0022476705759,29,1
214,620,211.93607730787,621.23759255259,95.7074005053689,37,1
214,621,211.84564818099,622.291816683364,96.2889567585435,37,1
214,622,211.942454269929,623.353694977686,96.7235128029276,37,1
214,623,212.034629685038,624.418349968765,97.1631358448858,37,1
215,624,212.139301739849,625.475511584105,97.5890847553054,37,1
215,625,212.259992229225,626.523068045436,97.9975058993429,37,1
215,626,212.400784630478,627.558570772135,98.3839310353542,37,1
215,627,212.531356583919,628.600201998774,98.7815396375682,37,1
215,628,212.683866693194,629.628678421514,99.1551429683079,37,1
216,629,213.056240452732,630.645243978733,99.3460432521243,37,1
216,630,213.450427637345,631.648729524515,99.5130747479405,37,1
217,631,213.865614123793,632.639623232598,99.6571282894944,37,1
217,632,214.322762337595,633.605355377476,99.7552662734993,37,1
217,633,214.79758602694,634.560488754786,99.8340633159924,37,1
218,634,215.248600489479,635.529898888628,99.9389130019906,37,1
218,635,215.867083985359,636.51881560681,99.9183911238305,37,1
219,636,216.652001360749,637.527859619923,99.7736303723766,37,1
220,637,217.423405026448,638.545006875727,99.6436566555412,37,1
221,638,218.386515007362,639.567127284142,99.3617903426244,37,1
222,639,219.170583874308,640.576680089437,99.2179580500489,37,1
223,640,219.972428353125,641.57557408229,99.0546752443205,37,1
223,641,220.606050882129,642.555412963052,99.0175878625332,37,1
224,642,221.072169376885,643.515766247111,99.1059103437616,37,1
224,643,221.349258938281,644.46954093672,99.3431957637765,37,1
224,644,221.635635673713,645.417746746513,99.5703189287847,37,1
224,645,221.738688339695,646.355953147156,99.9401626297137,37,1
224,646,221.845006852371,647.292201244048,100.306432760598,37,1
224,647,222.110792548326,648.252754084669,100.556087149121,37,1
224,648,222.370498625546,649.216952454699,100.81239400649,37,1
225,649,222.624269650266,650.184709667703,101.075195144761,37,1
225,650,223.034783008122,651.178405529745,101.224362138938,37,1
225,651,223.601446344649,652.198395235076,101.260543157893,37,1
226,652,224.008119336585,653.194393900552,101.413912375228,37,1
227,653,224.57892526853,654.211899576197,101.445560464051,37,1
227,654,225.153613504625,655.227077300935,101.472960439871,37,1
228,655,225.74177227442,656.234177672655,101.485620625306,37,1
228,656,226.166527340788,657.219333761159,101.619203990591,37,1
229,657,226.587111737877,658.206990713315,101.757351005119,37,1
229,658,227.008600696827,659.194105261906,101.894508225737,37,1
229,659,227.576859334436,660.213138374849,101.928943626882,37,1
230,660,228.119001135259,661.247831959391,101.991956715315,37,1
231,661,228.647158409397,662.29091110321,102.07027201794,37,1
232,662,229.325921609064,663.363608477856,102.0416677851,37,1
232,663,229.989965442188,664.245132044726,101.932648552148,37,1
233,664,230.67607729964,665.113422934488,101.799481942409,37,1
234,664,231.386820955531,665.766943828057,101.542841316777,37,1
235,665,232.285772602876,666.427535578501,101.13813604725,37,1
236,665,233.213363004588,666.870954636743,100.605572251773,37,1
237,666,234.173991188353,667.294563208295,100.036857699911,37,1
238,666,235.151054078595,667.508317016188,99.3536385924555,37,1
239,666,236.185949935794,667.687392369568,98.6071372254295,37,1
240,666,237.253634834354,667.846806388949,97.8247572802187,37,1
241,666,238.384366228478,667.968415759119,96.973390303781,37,1
242,667,239.536972437422,668.276908306641,96.1946086593788,37,1
243,667,240.698433287874,668.78009133437,95.502659341944,37,1
244,668,241.89469539716,669.062406439613,94.6761083341018,37,1
215,619,213.094099407968,619.809504229173,94.0861747760695,46,1
216,618,214.293055399778,619.823537331594,93.1279809965476,46,1
217,619,215.506244542224,619.695702458713,92.0898654228997,46,1
218,619,216.770121407865,619.537473642797,90.9962860917243,46,1
219,619,218.059246253509,619.364105348964,89.8750797977932,46,1
220,619,219.331975640578,619.000568284521,88.6752925250105,46,1
221,618,220.540327980865,618.675633709385,87.545948205431,46,1
222,618,221.696437383919,618.382025632229,86.4737693969577,46,1
223,618,222.811244176725,618.113183891061,85.4467849238308,46,1
224,618,223.871848575619,618.076843599338,84.5756313418683,46,1
225,618,224.91210726479,618.052703231055,83.7267405375509,46,1
226,618,225.936165240178,618.038277317098,82.8955769540357,46,1
227,618,226.939144135122,618.036491078586,82.0874786205048,46,1
228,618,227.921188655979,618.047257745066,81.3022871956914,46,1
229,618,228.866058155637,617.880315716134,80.4612523022229,46,1
230,618,229.823593398662,617.905778911621,79.702879534022,46,1
219,437,217.74084831106,437.318269922634,55.0413603103659,56,1
220,438,218.105136215504,438.298759595466,54.9801318123976,56,1
220,439,218.393634930054,439.281072472109,54.9466035148665,56,1
220,440,218.894985316264,440.260816847015,54.8354655481748,56,1
220,441,219.164663154648,441.246891215112,54.8090566278862,56,1
221,442,219.432176032207,442.233398266659,54.7834666478366,56,1
221,443,219.900904674407,443.219662338641,54.6846685159042,56,1
221,444,220.359547883486,444.207942059106,54.5896854031241,56,1
222,445,220.591659057362,445.201524403252,54.5774868338315,56,1
222,446,221.022960737068,446.195268530802,54.4928462077814,56,1
222,447,221.445037530223,447.190856320231,54.4116950817308,56,1
223,448,221.861485248676,448.187569121917,54.3326732670885,56,1
223,449,222.477576068249,449.184353252488,54.1810381923624,56,1
224,450,223.085220482357,450.182825459728,54.0325981414126,56,1
225,451,223.68385343394,451.183098674476,53.8875668585065,56,1
225,452,224.48127662184,452.183613669453,53.6702449288854,56,1
226,453,225.269661432113,453.18593505112,53.4563419484897,56,1
227,454,226.059577125061,454.18795047455,53.2418598807454,56,1
228,455,227.06617978019,455.186630885036,52.9483173675954,56,1
229,456,228.08635321391,455.98259907494,52.6351021535864,56,1
220,435,218.37885814256,435.32399720332,54.6643133311922,67,1
221,434,219.458865620827,434.308007116405,54.1976111657964,67,1
222,433,220.316716885629,433.296445112797,53.8120383007718,67,1
223,432,221.179744204366,432.283848636486,53.4245074886113,67,1
223,431,222.054444097107,431.268919309836,53.0325612891443,67,1
224,430,222.940360413601,430.25174829785,52.6363722504328,67,1
225,429,223.604657755075,429.238897998092,52.3211092907804,67,1
226,428,224.498258035783,428.220191288966,51.9220136371233,67,1
226,427,225.386699112151,427.202515685027,51.524869556902,67,1
227,426,226.041694744776,426.191524400653,51.2131251568384,67,1
228,425,226.690608388958,425.381748646701,50.9182206712271,67,1
221,580,221.46559531064,580.303061573203,78.0114458548199,79,1
222,581,222.620500198191,580.870809882176,77.0556910507291,79,1
223,582,223.670018420082,581.860500030641,76.2780850844956,79,1
224,583,224.669197331989,582.860670983798,75.5488998067905,79,1
225,584,225.644046450977,583.865907477341,74.8431170215964,79,1
226,585,226.59657860976,584.875790433088,74.1588006128651,79,1
227,586,227.515789266735,585.892611031654,73.5065356975065,79,1
228,587,228.428470658893,586.910791043955,72.8605511919924,79,1
229,588,229.321812292007,587.932997655693,72.2331693341744,79,1
230,589,230.239150729314,588.750208056359,71.5443158528462,79,1
231,590,230.927949859839,589.573360431606,71.0672983798724,79,1
224,396,222.451960973526,395.306129769206,61.8644751065274,92,1
224,395,221.76999604587,394.1797459597,62.7042422144864,92,1
223,394,221.376462637685,393.092999393039,63.3273539600416,92,1
223,393,220.979678365257,392.004795706833,63.9532280320385,92,1
223,392,220.86435340586,390.953104144266,64.368371169341,92,1
223,391,221.045417940453,389.944616789925,64.5600968890501,92,1
224,390,221.235170290955,388.940023534328,64.744440392277,92,1
224,389,221.432687548033,387.938910706179,64.922185894129,92,1
224,388,221.639605656336,386.942011577231,65.0919432986741,92,1
224,387,221.855113575286,385.948962618592,65.2544017638296,92,1
224,386,222.069500502887,384.955411203288,65.4178127584706,92,1
225,385,222.287214599236,383.963351109138,65.578396589158,92,1
225,384,222.785673006319,383.00748265652,65.5288570373605,92,1
225,383,223.283038568616,382.051124363238,65.4802460983323,92,1
226,382,223.761563385827,381.086321171658,65.4476445292518,92,1
226,381,224.23891802785,380.120993477973,65.4160372821786,92,1
227,380,224.961478107807,379.175928004501,65.2045047663139,92,1
227,379,225.398775083396,378.192645451941,65.206935345147,92,1
228,378,226.094876108673,377.235720361196,65.0178856341233,92,1
228,377,226.52111532876,376.247481443046,65.0297122160235,92,1
229,376,227.216674713556,375.290313575343,64.8411227480947,92,1
229,375,227.658236449338,374.308942596128,64.8399294721724,92,1
230,374,228.378092633167,373.362665168048,64.6306945126521,92,1
230,373,228.840388903852,372.390587931608,64.6118826744902,92,1
231,372,229.589498319438,371.457422541613,64.3777906401981,92,1
231,371,230.070534350456,370.493744939552,64.3430552409176,92,1
232,370,230.831590610845,369.56593442745,64.0988117260302,92,1
232,369,231.31932602484,368.60525965822,64.0583837227678,92,1
233,368,232.058991699605,367.667861344822,63.8323162299573,92,1
233,367,232.751441682825,366.709299764718,63.6463688847224,92,1
234,366,233.447907585886,365.752538221421,63.4570091295146,92,1
235,365,234.108953245706,364.779900429572,63.2977466860152,92,1
235,364,235.009897609281,363.825146245506,62.9630682152793,92,1
236,363,235.663968423508,362.849382151517,62.809732442032,92,1
237,362,236.329755650459,362.078869649938,62.583011163252,92,1
226,400,224.897313580825,399.655893227735,57.1078750876128,106,1
226,401,224.479150549003,400.650225231697,57.1719027219677,106,1
225,402,224.312243115347,401.660552171426,57.0838310319876,106,1
225,403,224.134346507077,402.667449804926,57.0029173422259,106,1
225,404,223.945720357334,403.67099915389,56.9289925358813,106,1
225,405,224.007152356192,404.690169759851,56.7037483859141,106,1
225,406,223.807274472063,405.690207867601,56.6371526029062,106,1
225,407,223.600496283151,406.68809265092,56.5750514598403,106,1
224,408,223.386485192785,407.683720318951,56.5176615996521,106,1
224,409,223.164933617902,408.676994886642,56.4651833722043,106,1
224,410,222.935557058187,409.667827572193,56.417802091989,106,1
224,411,222.957735659867,410.674748675876,56.218126361442,106,1
224,412,222.976846406042,411.680712417759,56.0204489347847,106,1
224,413,222.984535314621,412.683111835642,55.8302113313066,106,1
224,414,222.981196939019,413.682070054739,55.6471565514125,106,1
224,415,222.967206718509,414.677704235465,55.4710400458533,106,1
224,416,222.942921368831,415.670125695323,55.3016294612967,106,1
224,417,222.908680641271,416.659440457856,55.1387034945177,106,1
224,418,223.110965727528,417.660153546947,54.833272718306,106,1
224,419,223.306150509274,418.658650899248,54.5324668555235,106,1
225,420,223.721699726736,419.663503222573,54.0996831930301,106,1
225,421,224.347921310688,420.671685988281,53.5412348376854,106,1
226,422,225.178379972959,421.681190986056,52.8613135323423,106,1
227,423,225.985951601613,422.483553805305,52.2333459740636,106,1
225,398,224.006381716785,397.554635163775,60.051507704178,121,1
227,399,226.029987939017,398.69729588253,56.6131192486243,137,1
228,399,227.191156616086,398.547590537739,55.9516196793813,137,1
229,399,228.347315363731,398.396321783249,55.2933834194567,137,1
230,398,229.460615496762,398.231678474323,54.6630639033806,137,1
231,398,230.528824222624,397.852963840759,54.0991613598925,137,1
232,398,231.569267018115,397.465584509315,53.5533446638556,137,1
233,397,232.590462132853,397.27219870388,52.9830194389155,137,1
234,397,233.583226295895,397.069940672533,52.4312132352517,137,1
235,397,234.557983021732,396.86206320035,51.8911365057278,137,1
236,397,235.528852768811,396.852972748946,51.3165457726313,137,1
237,397,236.490441367288,396.840986001702,50.748000485718,137,1
238,397,237.450952627007,397.028663057733,50.1431110847416,137,1
229,424,228.049968617167,423.503531097316,50.819287512037,154,1
230,424,229.109279568019,423.522039804327,50.1870889805169,154,1
231,424,230.178895731461,423.34376437886,49.5852238183742,154,1
232,423,231.243181427167,423.163825515796,48.9868307540513,154,1
233,423,232.283552448266,422.976423786276,48.4040149511782,154,1
234,423,233.296268906478,422.78039211246,47.8392124545058,154,1
235,423,234.2880854344,422.577838359993,47.2880235103387,154,1
236,423,235.260315288368,422.369172346564,46.7495927051023,154,1
237,422,236.218132889769,422.1560088136,46.2205495846243,154,1
238,422,237.176775326203,421.943102680487,45.6909691927363,154,1
239,422,238.117309801082,421.724545736686,45.1731837533658,154,1
240,422,239.01546988036,421.692765344911,44.645953794517,154,1
241,422,239.921863019217,421.463554179987,44.1504069398735,154,1
231,457,230.166299367685,456.966621244178,51.9500746564639,172,1
232,457,231.220988096998,456.955691296704,51.5656462164632,172,1
233,457,232.275598646069,456.74477697413,51.166708070463,172,1
234,456,233.32777645676,456.534348852333,50.7686901569803,172,1
235,456,234.380189940746,456.323873629483,50.3705830953054,172,1
236,456,235.433748102377,456.113169634331,49.9720430361489,172,1
237,456,236.485733030573,456.102780061529,49.588637363631,172,1
238,456,237.53591969508,455.892749885039,49.1913726414826,172,1
239,456,238.574432098014,455.685052896163,48.798523944998,172,1
240,455,239.599560253908,455.480030848156,48.410738110781,172,1
241,455,240.61130636287,455.27768330131,48.0280143065962,172,1
242,455,241.612966272839,455.077351556013,47.6491058112708,172,1
243,455,242.605709093414,455.078801957054,47.2881096646998,172,1
244,455,243.594300674647,454.881082014014,46.9141445291505,172,1
232,616,231.573388086382,616.054669564225,78.1157424984056,191,1
232,615,231.698680342299,615.059382352487,77.7754043192548,191,1
232,614,231.895749279205,614.061100216777,77.3997499440988,191,1
232,613,231.876515086358,613.072373168594,77.130672052072,191,1
232,612,231.858176164137,612.083121412008,76.8610164766784,191,1
232,611,231.841180385915,611.093082453291,76.5904942226227,191,1
232,610,231.825969706637,610.101997267444,76.318820113542,191,1
232,609,231.812980510651,609.109610094333,76.0457125675634,191,1
232,608,231.800748596937,608.116779086296,75.7721163767437,191,1
232,607,231.789378294302,607.123443097351,75.4979642217556,191,1
232,606,231.779336373125,606.129328558441,75.2229549137994,191,1
232,605,231.771118676922,605.134144861058,74.9467685043108,191,1
232,604,231.765252062425,604.137583220186,74.6690650331007,191,1
232,603,231.762296772593,603.139315283504,74.3894829971445,191,1
232,602,231.76275395789,602.13904733216,74.1076990235105,191,1
232,601,231.763582003806,601.13856202343,73.8256757479207,191,1
232,600,231.765165445236,600.137633985581,73.5431650449418,191,1
232,599,231.767538483827,599.1362431734,73.260144845578,191,1
232,598,231.540601820049,598.152030459892,73.0920937655477,191,1
