cell_id,frame,center_x,center_y,center_z,area,aspect_ratio,perimeter,is_edge,is_convex,elong_xx,elong_yy,elong_zz,norm_x,norm_y,norm_z,fibre_orientation,fibre_localOP,fibre_coherence,bb_xStart,bb_yStart,bb_xEnd,bb_yEnd
466,1,291.325249643367,567.784593437946,9.3856590082183,782.839793385933,1.08366522501117,107.415188633533,0,1,-0.965749866171642,-0.0626956390517641,0.251786522342533,0.25773882266064,-0.119727111088615,0.958768021037352,0.5471365673358,0.826812196346365,0.921477779797965,276,553,306,582
497,1,320.350027367269,290.053639846743,6.64068009298802,4439.80062918264,1.92176208517608,300.807181257045,1,1,0.728080719439538,-0.67169381744121,0.136842543061941,0.251316851517808,0.447285105303516,0.858356496286245,1.22717244993771,0.432878438303464,0.837395672693688,277,243,360,334
529,1,289.764505119454,540.418088737201,8.5478978233738,657.419318121408,1.29746453943849,98.3464366001436,0,1,-0.201660394995176,-0.966385742341022,-0.159473139087375,0.192669871649066,-0.198776450818225,0.960919477978692,0.902895092165005,0.710858732354791,0.913902296738718,277,525,304,555
562,1,297.504094631483,638.900818926297,12.277321519908,1271.73639422252,1.44960847546478,139.726575177006,0,1,-0.728222365799378,-0.68463738485824,0.0310457276292086,0.312629393787567,-0.291537502454487,0.904029173645751,1.60514653117561,0.741013638957931,0.911250550415676,277,618,323,658
596,1,303.895125553914,387.82717872969,5.76877835533889,1467.36664285637,1.05848681023834,147.234786157159,0,1,0.545909200363698,-0.836818947335871,-0.0414390436418619,0.227295058698259,0.100311676610564,0.968645716362248,1.09380192533998,0.513428549942479,0.88677209297709,279,364,326,413
631,1,300.751479289941,475.549309664694,6.49801063725032,1071.33785536725,1.15997773319042,128.776018342887,0,1,-0.613268137513326,-0.789748400702903,0.0141299362398496,0.0522728465212001,-0.0227291478988137,0.998374145975528,2.1948723740265,0.43453448783524,0.863210026786441,279,455,324,496
667,1,297.010752688172,596.233870967742,9.82869516417658,844.905883392412,1.23493246225142,110.828282373405,0,1,-0.467626519911673,-0.883895397403674,0.00737321665888094,0.310492471624005,-0.15644530568137,0.937613615192889,0.541985396910947,0.747088731586079,0.924155948055662,281,581,314,615
704,1,307.117293233083,697.18045112782,14.6327658392347,899.317598358879,1.12090044920436,114.884109108128,1,1,-0.609259725580961,-0.783031135745899,-0.125159207561805,0.45906617658673,-0.476988122322443,0.749493546788331,0.220725411932526,0.788905440129968,0.877586721627822,288,681,323,713
742,1,302.660493827161,670.724279835391,13.5206994938017,535.108190092326,1.40925738834955,90.3258468312758,0,1,-0.0752957971084953,-0.99421023425115,-0.0766586788828906,0.165847854566938,-0.0882922947525142,0.982190897851776,0.140186564071398,0.853152920168794,0.889324661248759,291,656,314,687
781,1,316.988095238095,529.872767857143,6.43540806378346,1512.05157560087,1.07361078235785,154.512189651457,0,1,-0.233859882347373,-0.96958406726457,-0.0722239014119774,0.321688390167599,-0.147261846217829,0.935323755862052,0.977096395925665,0.596210745987594,0.913973003374604,295,507,339,556
821,1,319.791061452514,622.59217877095,9.35219497431759,1020.48872137221,1.18003468964706,133.400637318393,0,1,-0.724728612688576,-0.684101967277947,0.0822978512291456,0.288952546740525,-0.193316047755005,0.937622168793245,0.271752482657201,0.80513220796691,0.92721625615363,296,604,344,644
862,1,329.725471698113,431.043396226415,3.04931264227788,2257.89134684089,1.32208089798437,183.383766659793,0,1,-0.767434603654125,-0.529708104233471,0.361183406905159,0.392055058889793,0.058012617000994,0.918110759694938,0.742438625768687,0.799000677993821,0.926763128405293,302,400,361,458
904,1,324.159969673995,566.89613343442,7.3740470395331,1485.32981629154,1.35137445301773,153.286025810701,0,1,0.858388641406103,-0.313289800415945,-0.406224619219862,0.394505486878897,-0.103047035604412,0.913097327383882,0.370548451406307,0.805432773557594,0.942101222924501,303,543,347,590
947,1,318.827751196172,351.638755980861,6.30147756184255,480.606027233077,2.14288841195458,89.680132099465,0,1,0.578269373673577,-0.813058424892908,0.0673834488715995,0.236961200939688,0.246416411768016,0.939749084203117,2.17934587993129,0.310234956390803,0.842230297353316,305,337,334,366
991,1,325.161028416779,463.912043301759,4.96006962235624,850.597742902264,1.48747395490874,114.553233817923,0,1,-0.879795265890292,-0.411340170431024,0.238242637466106,0.356514715385107,-0.239482768218296,0.903075446150751,0.475607132449719,0.663683133308622,0.907222683217761,305,448,344,481
1036,1,327.49276974416,496.86318131257,5.05113239592809,999.828883698413,1.06487285764473,120.424546514763,0,1,0.581111785063582,-0.743104326594696,-0.331820814682354,0.513638097609952,0.0186295629773119,0.857804665449486,2.69817277742379,0.573881888903166,0.899875176466849,305,480,349,514
1082,1,325.575553416747,667.72281039461,12.35755324813,1180.68092203792,1.08578818892014,134.96930243209,0,1,0.646596142627939,-0.644231933722187,-0.408507826009786,0.306440203316163,-0.271042904641951,0.912485696126138,0.531337936915844,0.753723106805762,0.900570840821061,309,643,343,693
1129,1,332.803941908714,598.945020746888,7.6944953127601,1068.96246327529,1.23444014634476,125.837811686393,0,1,-0.875718228509995,-0.444075396815694,0.189511546345599,0.292508376243302,-0.175683374118762,0.939986277498642,0.265594992003236,0.837237037787486,0.949933710370314,311,582,353,619
1177,1,336.299684542587,321.141955835962,8.30687069942863,1019.12332781805,1.56186104878873,132.180073857658,0,1,0.751574701615493,-0.647555670972855,0.12572637305863,-7.17257425468237e-05,0.190515935124986,0.981684100573535,1.67758960225927,0.29355338799427,0.829243221829245,314,297,354,342
1226,1,332.700284090909,728.082386363636,16.1674019579902,836.978726297305,2.23620804192457,119.007151804261,1,1,-0.523646739874689,-0.851344089996449,-0.0317384978650251,0.309327106591081,-0.224709726677821,0.924025042877285,0.564307256142945,0.394890649123035,0.825886643664612,315,706,348,749
1276,1,351.642735768904,358.325403568394,4.58224095280978,2539.37313834505,1.55917754822332,210.410085941711,0,1,0.921125360466816,-0.386505856858827,-0.0462741063522924,0.11864084893527,0.165531226990181,0.979042267655,1.84036027039785,0.403062701325697,0.833358186444057,316,328,383,385
1327,1,357.300469483568,408.00991131977,2.5,2001.11999269608,2.34897532148267,196.117852901162,0,1,-0.78553978282371,-0.61875541317668,0.00830591751911155,0.00783446813028984,0.00347686010790191,0.999963265601745,0.891747225922163,0.609590093779746,0.891452639204285,321,384,396,432
1379,1,363.543492695883,732.708499335989,13.1782427870684,2994.90878001126,3.07788126217201,284.175678569395,1,1,0.529026608863405,0.834917244116605,0.151802643558077,-0.18567370860419,-0.0606672264024779,0.980736846240518,1.69290452770365,0.244128488424275,0.806113299452111,323,685,406,782
1432,1,347.823410696266,640.670030272452,8.58185200528361,1088.34408194176,1.01245971817809,125.204963971362,0,1,-0.712808952399334,-0.700939803975269,-0.0242237194186681,0.140976309310812,-0.177025850434633,0.974057251136193,2.07993769237414,0.787277232912152,0.940819725246324,326,621,366,659
1486,1,354.721068249258,481.427299703264,3.49933729720924,717.496778689249,1.49063371379724,105.079272281511,0,1,-0.944586917000779,-0.327845794952365,0.0165133571091934,0.0198744400308834,-0.00690395988343219,0.999778646487005,0.310340267855081,0.743871747928848,0.92242306604324,335,467,374,495
1541,1,354.053345388788,516.769439421338,4.06837708464589,1173.39731434245,1.39011906168401,140.832712904283,0,1,-0.881725655820906,0.460916399372918,0.100578032672637,-0.00292479564031446,-0.218533000520797,0.975825175558532,2.07483305582756,0.715146719769197,0.902061640015916,335,495,381,540
1597,1,377.566532258065,536.915826612903,4.48927033612716,2086.18546768722,2.64662075229238,211.485363213527,0,1,-0.872070450396876,0.487956231891674,0.0373074429928998,0.0187437199811405,-0.0428742008911932,0.998904638020672,2.16440731377342,0.753221225844772,0.912087699709958,336,516,425,560
1654,1,347.058394160584,336.518248175182,6.32270845193486,177.228117014675,2.08306342690585,53.147869974227,0,1,0.833446257261335,-0.536733959121099,0.131468602271656,0.161030351174621,0.463480344100342,0.871352509971255,2.33472360084607,0.313245253177061,0.831409782399065,337,329,357,344
1712,1,358.326999208234,675.515439429929,10.3427358063929,1434.63392723797,1.04548315185898,144.577680640735,0,1,-0.883729736245979,0.210510647037034,0.41797968940926,0.345787256186061,-0.308126334064255,0.886278362432164,2.73146754808426,0.519389562339241,0.904718501847401,337,653,381,697
1771,1,375.403921568627,465.951960784314,2.59717546079596,1105.69217857061,3.21519116634351,169.559380023298,0,1,-0.962198094126026,-0.258444788785529,0.0859134378886437,0.110606383972117,-0.0825475412836034,0.990430275815842,0.422402902171264,0.781892947089709,0.920114078667437,341,449,414,477
1831,1,359.680392156863,573.551960784314,5.42197159757724,1093.91924566076,1.37020586730914,126.846637953472,0,1,-0.769165366689112,0.616978699357517,0.166499018691132,0.112854596721756,-0.125305270905607,0.98567866421164,2.48157417296481,0.816834809310564,0.959686219658281,341,555,379,596
1892,1,377.106525911708,601.496641074856,6.47950628027671,2199.47161012055,1.37476339432949,192.838906859223,0,1,-0.40577999271361,0.911063903658059,0.0728365359190121,-0.00328989458532976,-0.0811478799047218,0.99669664300658,2.66333430413165,0.864491483082224,0.973635203015857,343,573,409,630
1954,1,363.382300884956,288.442477876106,9.23432438672935,634.313040623453,1.50437501250838,106.847054602316,0,1,0.912641364945661,-0.335550241251688,0.233434733032713,-0.121473789706847,0.322639970813985,0.938694608297825,0.98825184882287,0.500813992811434,0.804922783908429,345,274,381,305
2017,1,367.711602209945,314.076243093923,7.40539798832076,1030.93242268405,1.18021454254768,127.530682617675,0,1,-0.155253461218122,-0.922348072265438,0.353794285380676,0.189144655112657,0.32375693529385,0.927041394055006,1.50364619828287,0.376928949805762,0.819598532942763,350,292,385,332
2081,1,368.736742424242,264.581439393939,11.7042928690915,632.766938033517,1.24202107999606,99.7551884679269,0,1,0.701841620245013,-0.674457286242993,0.229184879792698,0.106793636800648,0.417728118425552,0.902273981790198,0.706135085666915,0.535373874999209,0.811743766432343,351,253,388,277
2146,1,378.924932975871,239.537533512064,14.5829113633436,1111.13053601585,2.26277299344796,140.07313626342,1,1,0.799597826592505,-0.547193666527541,0.247431620898962,0.234522391475626,0.663825334780038,0.710165595337259,NaN,0.356357236378146,0.807205443911939,353,222,405,256
2212,1,374.973193473193,381.320512820513,2.93418965311426,916.969594902934,1.24278469503429,116.90244085103,0,1,0.700460188091898,-0.683555219943835,0.205201818183461,-0.0435165418201029,0.246080449613375,0.968272029393651,1.75484553973704,0.42493967841053,0.849521217548283,353,363,394,400
2279,1,391.247725682295,492.766969909027,2.50417482840781,1508.42095710524,1.95666595712138,174.108899763301,0,1,-0.964928006798174,0.257352886272795,0.0518018689196224,0.0498111046611013,-0.0142534488624338,0.998656944625113,2.31139516058835,0.718930615985258,0.90458982354176,355,476,427,512
2347,1,382.529900332226,453.647840531561,2.5,658.445524805865,3.70422014478085,128.058394031901,0,1,-0.963803428025786,-0.266596606180365,0.00303343021268389,0.00402030295601071,-0.00315604610345911,0.999986938183262,0.342598107525337,0.760923350008781,0.90628327063539,356,440,410,464
2416,1,388.492287917738,440.082262210797,2.5,831.740000034277,2.51719690451449,128.151316302664,0,1,-0.963911423203279,-0.266223154925017,0,3.58343769258007e-06,-0,0.99999999999358,0.478846857038874,0.672359741708525,0.900979646355681,360,429,414,453
2486,1,382.882874015748,638.554133858268,7.452777355876,1119.90487394931,1.34495273690397,126.7874718222,0,1,-0.919056150017056,0.264585765550065,0.292113275604025,0.218510556689763,-0.274761643100539,0.936354193719354,2.6553905833392,0.778735281019821,0.958597901552624,364,621,405,657
2557,1,382.792114695341,703.783154121864,10.8711110228678,1274.45529980698,1.39557397432888,145.337526854094,0,1,0.21889015870489,-0.900790882577334,-0.375050508982052,0.251868282603907,-0.319184499971733,0.913610214038762,1.72854221245898,0.434496409973866,0.853151327789119,364,683,404,728
2629,1,392.346832814123,665.210799584631,8.42759267704336,1044.42125103517,1.2221119697207,127.021345305131,0,1,-0.925859140214857,0.351152240423569,0.139559867175753,0.104659482628596,-0.116577949357275,0.98765174754038,2.25610453995437,0.699861186471497,0.923630310246398,373,645,410,683
2702,1,397.357060849598,272.247990815155,10.2049538688168,1049.25409768837,1.57675000141371,126.924507707103,0,1,0.975684505718386,-0.207697614005793,-0.070010330933155,0.161547773191235,0.465587387903632,0.870132576796218,1.61039815312672,0.356066295356558,0.81436490516389,375,257,421,289
2776,1,405.397574123989,415.698113207547,2.5,1554.02666666667,2.2477366255144,174.457289271178,0,1,-0.727589406185306,-0.686012868689002,0,-0,-0,1,1.53851234202986,0.512087343084984,0.88878868443871,377,384,437,442
2851,1,399.220272904483,556.227095516569,4.23366565413739,1090.26589144556,1.88900370622228,141.51602625325,0,1,0.646104278128202,-0.757377192930373,-0.0944936474761299,0.202635646576801,0.0508535429639782,0.97793287699331,2.56338197570455,0.831780969301932,0.913126205222739,378,535,428,577
2927,1,440.686855670103,238.370618556701,12.5841432605957,4682.3810977709,2.15034136353134,296.937300016616,1,1,0.970751000300445,-0.232316597497143,0.0605928538941294,0.00500719142917377,0.271912480120987,0.962308958281303,1.91272673323623,0.269428866972708,0.760967444340433,379,213,502,265
3004,1,392.926952141058,302.919395465995,7.47507979013791,885.496695670385,1.33374343188128,121.788898634336,0,1,-0.12793615689151,-0.94634740523104,0.29674724661285,0.0618352509201474,0.291012797302691,0.954718782443137,1.28488962184314,0.453032265284698,0.827374932841096,379,284,411,327
3082,1,417.326486486486,510.551351351351,2.57943707538511,1006.27108631044,3.08676066302588,164.107980897674,0,1,-0.999211084745535,-0.0395161040963253,-0.00396050990395974,0.00120405280800221,-0.129822842014823,0.991536474340722,2.35629775084407,0.574624093457349,0.882116582901291,379,497,451,521
3161,1,399.939786585366,348.302591463415,4.37300209166869,1410.74116078694,1.19536728893224,147.137519207138,0,1,0.126023537049043,-0.973454618621112,0.191060654230202,0.0374449655768134,0.197126739810971,0.97966265775748,1.31181609337731,0.535828037617192,0.853053476712681,381,325,422,373
3241,1,405.803615447822,737.815940838126,12.520402978076,1375.95023733554,1.17204684133976,146.072311691039,0,1,-0.820659515209093,0.452357504615917,0.349128412069883,0.180275458583982,-0.374820707580004,0.909401009567045,1.33367916858344,0.418383752604227,0.846325831943582,382,721,429,761
3322,1,417.72342126299,313.84412470024,7.15431893471794,1364.11131680352,1.48788330038277,153.742760581152,0,1,0.408048381764551,-0.885115223025979,0.223757815745065,-0.00463245990282373,0.243079922567205,0.969995201823169,0.73041392501768,0.571340030333504,0.853906682236762,390,291,442,336
3404,1,414.129239230064,602.978918423465,5.37517953775062,1181.80342356646,2.08398188104532,151.213693949639,0,1,0.430644913370775,-0.864740554822122,-0.258396461728497,0.177609490861702,-0.199506370806907,0.963665957042846,2.37244151392004,0.923376778528158,0.966563066067169,391,580,439,629
3487,1,407.473529411765,387.497058823529,2.83729688697673,727.27367429591,2.16700873029209,112.676997123055,0,1,0.435277881902278,0.876573689819162,-0.205308869373646,0.0140964521039966,0.221382157750798,0.975085242564813,1.75671079267948,0.529658666608046,0.87040005388218,393,366,423,410
3571,1,414.643996641478,704.938706968934,9.94386557996779,1321.40208425344,1.12337467164619,136.470802017603,0,1,0.185906292236935,-0.927387167017566,-0.324641175696875,0.104813724878647,-0.309798139022412,0.945007511152855,1.83495001819174,0.656699066489527,0.880978050226004,394,684,436,723
3656,1,426.022394487511,543.366063738157,3.5,1238.05987886168,2.09771117882649,192.324034504784,0,0,0.414754932775269,-0.909923624945108,-0.0041644333753838,0.00823682669775403,-0.000822075802077526,0.99996573885175,2.5975878378381,0.6889264573555,0.888053418329155,400,518,449,579
3742,1,416.425587467363,666.528720626632,7.66076692822372,850.390412528379,2.32221436090478,126.050298618704,0,1,0.267942999713101,-0.932525842310427,-0.242078711017664,0.110091109229564,-0.219985070183269,0.969271126447635,2.07009547031567,0.766557377304322,0.93515709408902,400,644,429,690
3829,1,419.361430395913,631.019157088123,5.50732100129184,832.254823597774,1.15738325072646,112.005826427108,0,1,-0.966177739926864,0.257234685281821,0.0181904248927578,0.00833188978397591,-0.0393633087394676,0.99919022690262,2.41302200327176,0.84741071082788,0.960558420984281,401,613,438,648
3917,1,430.474372955289,779.676117775354,15.6129570935845,1099.2411828204,2.30836902293563,138.687871627313,1,1,-0.949112522591254,-0.314817982133456,0.00866357812246439,0.144444480831609,-0.410696397247813,0.900257885966545,1.19620857358422,0.676697934955192,0.844793219296912,402,764,457,794
4006,1,423.46484375,281.046875,8.35212001830518,879.787602273366,1.04797827457514,117.12235839075,0,1,0.996393000258905,-0.0815297127405002,0.0235349734545944,0.00993214060087903,0.387483280217215,0.9218232260771,1.81667469393121,0.324313177320617,0.836712362339577,403,262,439,296
4096,1,434.140127388535,761.684713375796,13.772205406766,1106.27641608102,2.22775787480332,150.203768224662,1,1,-0.969615370220948,-0.234187572168737,-0.0707263379018582,0.03413386506111,-0.415795142674806,0.908817516657787,1.25501479933131,0.680413781510639,0.857123482088158,403,745,463,778
4187,1,427.430795847751,570.254325259516,3.50188371984474,624.01605034003,2.36164026356773,112.386600730883,0,1,-0.753957973597645,0.656774186492044,0.0139657440276072,0.00465707917671215,-0.0159150313839005,0.999862502241979,2.53207638780116,0.865633926427946,0.916563584477196,406,551,446,585
4279,1,427.889655172414,387.989162561576,2.77634057149792,1082.54560231536,2.96667113462248,155.136502210355,0,1,0.368587340631213,0.910012517503344,-0.189790912094433,-0.0378157417955107,0.218674831580382,0.975064760775276,1.31235936867553,0.714849286617877,0.892525018743777,408,358,446,421
4372,1,428.552863436123,454.719162995595,2.5,957.407898617575,1.16172343665065,121.093435252203,0,1,0.591855863320248,0.806033626380471,0.00405341798876445,-0.00648182667547532,-0.000269251257790865,0.99997895649194,0.390906187825759,0.583194781850595,0.907405773435123,408,438,452,470
4466,1,442.877173303421,484.785193494111,2.72298950904691,1883.38107425755,1.49013848810331,186.043868045801,0,1,0.839644681239534,0.519112645104939,0.159746270561521,-0.197651161684176,0.0180857421019498,0.980105567894356,0.638473245016052,0.48341461741703,0.881271297531444,409,463,473,512
4561,1,429.187192118227,415.467980295567,2.5,223.061544091166,2.15190972644385,61.6380226702209,0,1,0.707105678420001,0.707106767159486,0.00125673523448613,-0.00132180758670588,-0.000455484759688345,0.999999022678691,1.26669757820106,0.620293765375296,0.897106329725063,418,405,440,425
4657,1,433.4309252218,355.828897338403,4.08286985394827,869.625368570605,2.27588328878783,138.913836341042,0,1,-0.0407602852667248,0.977177284670171,-0.208478184637165,-0.135618759461793,0.201309961086131,0.970093733434839,1.25885049288447,0.785293270143045,0.902396416868109,419,333,445,390
4754,1,443.969263381028,664.167461579226,7.40770155311495,2012.60722013265,1.59985681742432,182.078413944427,0,1,0.2829538871645,-0.94322691775677,-0.173954245011621,0.0550825591516701,-0.165086297964385,0.98473977572845,1.85119486304834,0.806468989431265,0.949285113259018,422,631,468,696
4852,1,448.747307373654,316.767191383596,7.23416665016853,1334.98803737194,1.63766490758225,148.250148356775,0,1,0.44171851686948,-0.86262680166739,0.246494934835821,-0.0592348942009736,0.246110432298901,0.967430040066282,0.854734127314496,0.68927562835808,0.890153037275289,426,293,472,342
4951,1,441.321678321678,598.045454545455,4.41751056924601,630.453784983879,2.4383733674797,109.852025923925,0,1,-0.597206540645929,0.774863428744595,0.207198008204452,0.0431156478827301,-0.226937151577095,0.97295455707948,2.31422838828817,0.907568094134077,0.957838321548368,426,582,461,618
5051,1,452.467373572594,742.345024469821,12.1753744714656,1405.78235547939,1.43839461802699,166.730637233141,0,1,-0.974624513732538,-0.20879324686671,0.0806996734471171,0.151503286620555,-0.349893585253996,0.924457264096764,1.09218456576365,0.735380554894614,0.885754063117304,426,720,479,763
5152,1,447.529479768786,715.256647398844,9.71193336343946,995.722809477467,1.40787022365929,129.683036998681,0,1,-0.442704058838787,-0.834345850955445,-0.328451088110692,0.0992557835832382,-0.409649458507167,0.906827222005417,1.50406845502043,0.809873087086002,0.91328665866546,429,694,469,735
5254,1,458.386178861789,268.681910569106,10.0051359532419,1189.28133320139,1.16409569800205,132.101379416031,1,1,0.882128461184542,-0.353666872910931,0.311077355288994,-0.0946525348149628,0.513869084781043,0.852630905702694,1.59103847114899,0.38474726532955,0.843069626814204,433,252,478,288
5357,1,457.885964912281,449.408293460925,3.95646843746639,1378.45395618877,2.85543190569215,169.689306679892,0,1,0.563905890291391,0.79824578174791,0.211692746253481,-0.347233184965691,-0.00339849195075875,0.937772661955467,1.18289467650326,0.61560003594795,0.920190543603265,434,418,485,479
